index,voted
5099,0.6669856289231316
5100,0.033106640051076254
5101,0.3872761831954239
5102,0.7038877236252443
5103,0.5071179703109706
5104,0.513301585413647
5105,0.32270572707475265
5106,0.16191006240567596
5107,0.021067142418220282
5108,0.47881816886246964
5109,0.47021244253457223
5110,0.22200119819261194
5111,0.5039165504949572
5112,0.6212759000405302
5113,0.5352755718099107
5114,0.03139891691784627
5115,0.28609412000483836
5116,0.5455087179250895
5117,0.17862777245953168
5118,0.24029398236964417
5119,0.32133780370842485
5120,0.623073839210089
5121,0.5083701777143586
5122,0.4548488852339245
5123,0.5232864160342328
5124,0.09771160137055451
5125,0.5907452213695559
5126,0.5267039129850798
5127,0.5952669155673492
5128,0.5852782632887177
5129,0.5910885387137463
5130,0.6169946688037875
5131,0.6691700385451881
5132,0.5691419657274656
5133,0.30178980459847027
5134,0.4422459495522846
5135,0.2856157296315206
5136,0.6605648231190866
5137,0.7253344507695552
5138,0.5010568270765635
5139,0.2332802910091759
5140,0.7588251916317974
5141,0.1321921063714096
5142,0.5384843043730722
5143,0.6832940819209101
5144,0.23898590383023624
5145,0.16102779700780956
5146,0.04120276904740543
5147,0.6014504683680045
5148,0.6183119183451372
5149,0.03334282617786723
5150,0.4998047332111553
5151,0.20309621020621085
5152,0.4500622434286843
5153,0.6372713365981277
5154,0.33092411299654556
5155,0.6054904583838052
5156,0.5569769485604512
5157,0.6161262530361072
5158,0.47082375624661604
5159,0.5837965197054203
5160,0.6797643614732893
5161,0.650469405544096
5162,0.550513435040207
5163,0.17033965964502867
5164,0.5298063965463718
5165,0.12396536872272121
5166,0.6287600206298217
5167,0.7949444501174663
5168,0.10255926771130554
5169,0.6899362637986359
5170,0.48520543896142954
5171,0.7418898140950922
5172,0.7638491901083717
5173,0.037286195145388064
5174,0.4448079279442443
5175,0.27492103700603276
5176,0.7293783134987439
5177,0.4013503107513984
5178,0.6486316098863953
5179,0.6541796992131681
5180,0.16393226990699164
5181,0.44414032857909325
5182,0.17955491438575638
5183,0.7463950311034031
5184,0.2724004503739679
5185,0.3861311321554707
5186,0.3126585891337998
5187,0.04139532646806171
5188,0.5622832689317945
5189,0.23335514530106488
5190,0.6302244583671531
5191,0.489325749308663
5192,0.7030762832385021
5193,0.6146711499196089
5194,0.21956660595697847
5195,0.28630627080445686
5196,0.22081005324365793
5197,0.7238504633307934
5198,0.6900096504211579
5199,0.5226839756035561
5200,0.17200560327541375
5201,0.2702577017686655
5202,0.051091854392277994
5203,0.12724843436615557
5204,0.7071705292869883
5205,0.2688522482990877
5206,0.6991812653833829
5207,0.15710809327369207
5208,0.6927859141553246
5209,0.19602181783232694
5210,0.45079299726272026
5211,0.46524695870210675
5212,0.2776336932806996
5213,0.2616163204770705
5214,0.21124054151674826
5215,0.5891181926217837
5216,0.16391430860162112
5217,0.6526111418483189
5218,0.5571010145347752
5219,0.1842416803434331
5220,0.1826170609157024
5221,0.4696959553425765
5222,0.6095932587565029
5223,0.4539493935010364
5224,0.6016003351732648
5225,0.04310706665674939
5226,0.6959719523429966
5227,0.12419784454168181
5228,0.6652648642854797
5229,0.6996026399938602
5230,0.3556646697476128
5231,0.30689202594041287
5232,0.7278785883234107
5233,0.6963581224387814
5234,0.611049107949726
5235,0.6835923386100629
5236,0.5549496123899381
5237,0.02432622614705935
5238,0.3783348392981458
5239,0.028913108993679916
5240,0.4536572600065053
5241,0.17217759303767086
5242,0.1101693910999267
5243,0.783831031204716
5244,0.5322863625725851
5245,0.12004797873214271
5246,0.4115067928237536
5247,0.7301646712136012
5248,0.7330992016133773
5249,0.565344804017909
5250,0.4985573283648335
5251,0.34726122270887283
5252,0.11710709415257459
5253,0.5329623583176311
5254,0.6774656827960539
5255,0.5860522370102359
5256,0.16989209764673596
5257,0.20782918180208376
5258,0.03369364937145472
5259,0.5895753562558324
5260,0.577340741125471
5261,0.5866228815027359
5262,0.6628647269619142
5263,0.6870174458393475
5264,0.027499328228714308
5265,0.1700138389986252
5266,0.5093588263844517
5267,0.02121907655937529
5268,0.5368514486749525
5269,0.5527761730524248
5270,0.4340409163647275
5271,0.4420877894773695
5272,0.622090667311563
5273,0.6905450843733469
5274,0.6178238709318387
5275,0.713542243676202
5276,0.5400674709037985
5277,0.577774232158796
5278,0.5286913009155754
5279,0.511028615771049
5280,0.4930752954408916
5281,0.027490362639302268
5282,0.1165391679281102
5283,0.6289196954156338
5284,0.1398270264020043
5285,0.03103476348468618
5286,0.5342054796195197
5287,0.5711968815263416
5288,0.5326859606726517
5289,0.6522385108840214
5290,0.6367676598797374
5291,0.30463016694625344
5292,0.49979719783714927
5293,0.5230137178507785
5294,0.560140084169499
5295,0.6818054824782553
5296,0.6413584451606418
5297,0.6479849668983891
5298,0.6222312677517854
5299,0.6516333612351968
5300,0.4424153910104898
5301,0.6112712960844577
5302,0.621124616427949
5303,0.20582134853992884
5304,0.5300588402536063
5305,0.36733726491297336
5306,0.25264061999777054
5307,0.26723642474773746
5308,0.5468885573253646
5309,0.5622808548393378
5310,0.27229167029429635
5311,0.6619062021299806
5312,0.02822602733629965
5313,0.6781129167682942
5314,0.6582077173079068
5315,0.4624175562472815
5316,0.2186821968627843
5317,0.6050824435230162
5318,0.4936803657397675
5319,0.4732350756844627
5320,0.03955798855010791
5321,0.6419522072815433
5322,0.48077552568457715
5323,0.20511864968606022
5324,0.03212029370343918
5325,0.6319963492940506
5326,0.5272230611035724
5327,0.6341604151723724
5328,0.4761102941967166
5329,0.3970649045104637
5330,0.250802093093912
5331,0.6909372633005681
5332,0.0998818582631239
5333,0.7594400633494758
5334,0.4486851472514617
5335,0.5603617577605913
5336,0.7390454123141295
5337,0.702563194025525
5338,0.47382292332708636
5339,0.6502416265028039
5340,0.6138016442371611
5341,0.08090084116697807
5342,0.553108862354275
5343,0.03644654577076338
5344,0.4210127067833136
5345,0.6379311587894279
5346,0.5809086946727965
5347,0.02444960694882655
5348,0.17801732820363195
5349,0.6424110472268658
5350,0.6448597885268585
5351,0.5495289783346298
5352,0.07880570321649638
5353,0.6443900424828228
5354,0.1886642508548239
5355,0.6546318588243999
5356,0.5260568114882717
5357,0.3079180688529197
5358,0.49638448013401515
5359,0.6044055972267449
5360,0.5893366391111825
5361,0.6287734450172215
5362,0.02702376204213037
5363,0.08990272542437697
5364,0.10596310532615155
5365,0.724594461309202
5366,0.19239459074186765
5367,0.22289414141728772
5368,0.6207481389697429
5369,0.03081362709866408
5370,0.2198418125515082
5371,0.5318796086381072
5372,0.1778034137816606
5373,0.261281125170658
5374,0.20142977960454203
5375,0.02640243646245957
5376,0.6010864736920792
5377,0.706795264255953
5378,0.6823026496013774
5379,0.6553465155156777
5380,0.4806449386807112
5381,0.6790415084360729
5382,0.5643956210576693
5383,0.45513422583248275
5384,0.49840927275499947
5385,0.7811479804274037
5386,0.6798635100225203
5387,0.5799814136538961
5388,0.5465409759918654
5389,0.1348085326485018
5390,0.2721431575839837
5391,0.46404392081225515
5392,0.0332661641115135
5393,0.6621523223513812
5394,0.7557793220325909
5395,0.16191064507829941
5396,0.027768819175946126
5397,0.5936344675198435
5398,0.03179360944006724
5399,0.5489847612097394
5400,0.6793531372067458
5401,0.2053684632876297
5402,0.4219589089753697
5403,0.6800091674891144
5404,0.6860198174249399
5405,0.6150705528860241
5406,0.7429645370401756
5407,0.5412541979389652
5408,0.7118220824413499
5409,0.4656961264997711
5410,0.5797305928382083
5411,0.03032999021505846
5412,0.7181011430177613
5413,0.5354154199144856
5414,0.09873221644757478
5415,0.6778262496395848
5416,0.028825666417851614
5417,0.684168325794865
5418,0.02342717848248543
5419,0.038146596634417926
5420,0.02312768397360422
5421,0.19784682660994984
5422,0.24907947608159847
5423,0.6441997504279119
5424,0.6314987094771054
5425,0.16933254261814007
5426,0.5909924713058954
5427,0.37280003203756407
5428,0.02953663796958492
5429,0.6576975593545253
5430,0.7145159078365994
5431,0.09597468113260157
5432,0.4371038730009843
5433,0.7062126423555812
5434,0.6237375702458036
5435,0.3777382213632521
5436,0.028430883272341174
5437,0.21201779522112674
5438,0.7469787444705078
5439,0.6960660045693097
5440,0.35546640723312906
5441,0.7794668728662337
5442,0.648898755782352
5443,0.6430958421026984
5444,0.6013043480635616
5445,0.62399839639728
5446,0.15253023733831084
5447,0.44670488660952135
5448,0.5768084476856853
5449,0.5858759700416797
5450,0.4952738095267827
5451,0.48204443655433216
5452,0.29910857559242876
5453,0.5932568752469656
5454,0.7031898557065899
5455,0.641448160723262
5456,0.11634102883435543
5457,0.7690887734476959
5458,0.026069948456788866
5459,0.7140136926725085
5460,0.6753059659402383
5461,0.6062436535314428
5462,0.027079479524163338
5463,0.24465649081355834
5464,0.6644297216150704
5465,0.6856968734657536
5466,0.7214227002483351
5467,0.6017765305946952
5468,0.22358143193481073
5469,0.026604184838755783
5470,0.7990897286035057
5471,0.6994188558561136
5472,0.2884435534277964
5473,0.5666567336841555
5474,0.30393565679359646
5475,0.6571395670841635
5476,0.6537478167744191
5477,0.10399998306568413
5478,0.5710508484438068
5479,0.6305764166960797
5480,0.7209663583997441
5481,0.5712268920303831
5482,0.7402389943076504
5483,0.542821192455158
5484,0.42654039574390384
5485,0.6532711649496992
5486,0.5586277737071127
5487,0.8043874996555139
5488,0.660144684469276
5489,0.03772946619674428
5490,0.5311368390749731
5491,0.5883236422403337
5492,0.4576797558098423
5493,0.6189601085930522
5494,0.029699833626091833
5495,0.6826918952484821
5496,0.18851681596570063
5497,0.5140467444166243
5498,0.5950042799179092
5499,0.5034680973864385
5500,0.5038536786259589
5501,0.5392061650561546
5502,0.6150855970659401
5503,0.16676390809996314
5504,0.2238246073730526
5505,0.7819196893237959
5506,0.5513633167914205
5507,0.5366336959237299
5508,0.7934197459020371
5509,0.03185075783932653
5510,0.2376439607885485
5511,0.6104257940103119
5512,0.30735516545125374
5513,0.2964684228234253
5514,0.6757751040194606
5515,0.7090294091742677
5516,0.39813880815144587
5517,0.28118070710671955
5518,0.31899665446051967
5519,0.6596851869683431
5520,0.6194479808851991
5521,0.658216580441753
5522,0.633393248638827
5523,0.6126482318362779
5524,0.7769710576127408
5525,0.027122972029718584
5526,0.6118220659305345
5527,0.6488441178603915
5528,0.03455977006548888
5529,0.031319286694535764
5530,0.42295679291299765
5531,0.633813250230044
5532,0.3681215532885229
5533,0.6148489155827036
5534,0.25635636389312677
5535,0.7053027764643949
5536,0.24500521867015396
5537,0.4974906552023581
5538,0.6565784176085185
5539,0.44663053937546776
5540,0.6972083563950382
5541,0.46299198016765736
5542,0.6497638266622344
5543,0.2546420586766282
5544,0.6862224280736287
5545,0.267634447163435
5546,0.01860907892234124
5547,0.6225421680814599
5548,0.5490427034563016
5549,0.7465452949577851
5550,0.6197290235207769
5551,0.4145005723446198
5552,0.33712071761653073
5553,0.4798050708003553
5554,0.6843345950111458
5555,0.579068266223877
5556,0.11750178548401059
5557,0.2430419271253484
5558,0.6595351518849095
5559,0.0926347319707781
5560,0.715506811506826
5561,0.028249539151015544
5562,0.5314684900464798
5563,0.5115058307175749
5564,0.11188391981947005
5565,0.027559575444363483
5566,0.7167781112199818
5567,0.6539179528881176
5568,0.5809624477499046
5569,0.52361261755056
5570,0.5312414309707749
5571,0.5865014846286216
5572,0.18610204323462934
5573,0.2689109846992618
5574,0.20646274825150668
5575,0.32972817359746054
5576,0.5858042991856703
5577,0.19028357553396838
5578,0.6568763500394257
5579,0.6805239464150376
5580,0.6030003501779744
5581,0.5018552600371166
5582,0.5664160975414119
5583,0.16342801799546008
5584,0.5536465008774087
5585,0.5073859641191261
5586,0.766437227509619
5587,0.6283559231273723
5588,0.5067176558353547
5589,0.33715080255844954
5590,0.12052251944993163
5591,0.6833248051238213
5592,0.601430798444756
5593,0.6344570364688051
5594,0.20415783007547245
5595,0.5315088465349986
5596,0.7669573722255645
5597,0.09966400298571909
5598,0.6352801147557372
5599,0.6466842059467353
5600,0.4559757493329933
5601,0.6823875688499179
5602,0.0345228090581173
5603,0.5459376284920244
5604,0.5175348855755032
5605,0.28127741945116697
5606,0.03118270474246767
5607,0.5036450076502089
5608,0.5233801145502324
5609,0.5327272978459365
5610,0.3618804056340496
5611,0.3230427151840332
5612,0.03905414758836223
5613,0.6579492210650691
5614,0.3727502550794517
5615,0.6562975651170715
5616,0.6209653887020872
5617,0.46574255356098654
5618,0.21306961136612532
5619,0.6500883369055377
5620,0.6711226787478013
5621,0.6868720363712724
5622,0.14720439691857623
5623,0.27981079633007366
5624,0.0275097011273773
5625,0.4839963173399193
5626,0.1914849674023703
5627,0.19503716511427646
5628,0.5394209066055551
5629,0.32980227840130205
5630,0.6414179751610881
5631,0.02724108368030984
5632,0.5077781171899358
5633,0.6092709507256264
5634,0.029147973905513727
5635,0.2973123264695482
5636,0.5060391289208852
5637,0.03472640466303027
5638,0.5711071742077067
5639,0.14647961306486004
5640,0.02816623103480142
5641,0.6001142632333407
5642,0.5128433872065224
5643,0.7543627126887822
5644,0.6930206092928326
5645,0.619641815726999
5646,0.19091823463155969
5647,0.37156087451650177
5648,0.47355245785923983
5649,0.037223180617784554
5650,0.20218113658541853
5651,0.26102080301365793
5652,0.6799977799244239
5653,0.027951304577076216
5654,0.6894577844378684
5655,0.32250872345091214
5656,0.40140405029631665
5657,0.5192352428701413
5658,0.027305294397355608
5659,0.5827262614245456
5660,0.1721641971582823
5661,0.536433508087554
5662,0.5543042305835653
5663,0.2277697399559256
5664,0.6117852170748821
5665,0.6751513702120013
5666,0.1884076632299374
5667,0.6423697153587258
5668,0.28891619247161404
5669,0.027825428556528673
5670,0.6315129165335021
5671,0.4000820405453179
5672,0.5250695643723517
5673,0.23022334981793544
5674,0.7441528630671315
5675,0.7057358204037246
5676,0.6351384976959105
5677,0.6372774779613368
5678,0.03083644230631999
5679,0.49556544594644536
5680,0.187956517262731
5681,0.5132085847975825
5682,0.6052468091647877
5683,0.6109137256701683
5684,0.23446449914333137
5685,0.16099623221497167
5686,0.03234560585993268
5687,0.389490456456778
5688,0.6985360214080827
5689,0.6732858392521595
5690,0.5802162202585002
5691,0.5870195813745727
5692,0.6558002541286807
5693,0.49833377422297753
5694,0.5607764269272464
5695,0.4631655309830003
5696,0.2454339210464878
5697,0.7289448111931576
5698,0.6808384085005028
5699,0.5725150801280043
5700,0.42065232396389396
5701,0.23977905469420452
5702,0.733331233246796
5703,0.01538209874512314
5704,0.3733736904002677
5705,0.7724044099854195
5706,0.3910020114340581
5707,0.6491932918222464
5708,0.6582611023801911
5709,0.5189017854761151
5710,0.7232910279670014
5711,0.6122055784965834
5712,0.25948908499250595
5713,0.4922463676993081
5714,0.6708171934186425
5715,0.13846469220629382
5716,0.6594124004005425
5717,0.2647908552624505
5718,0.6406865640690358
5719,0.26671644079309176
5720,0.027598995685952987
5721,0.6003073038622457
5722,0.5054745026683923
5723,0.6514474997068194
5724,0.20125368448833925
5725,0.6910489001535147
5726,0.24473775903292178
5727,0.167262784229993
5728,0.6311715174614454
5729,0.6919819061120144
5730,0.44627111462590857
5731,0.5709401402965288
5732,0.7318744393658464
5733,0.6278733841823256
5734,0.594807804359061
5735,0.6193900252090778
5736,0.6854253174773541
5737,0.7104362630227913
5738,0.5955670739257064
5739,0.21250591949423503
5740,0.04718431011249281
5741,0.27586822694519025
5742,0.6823478070908655
5743,0.755109549727047
5744,0.4342563519879471
5745,0.6085537744508209
5746,0.2450732987121214
5747,0.3008251944648943
5748,0.6437443588544162
5749,0.030929924713053957
5750,0.654040927028047
5751,0.03298471779844722
5752,0.4044407817441332
5753,0.34118300651573313
5754,0.501126963273844
5755,0.35726941196367273
5756,0.2414771313088303
5757,0.7198476873281707
5758,0.6411986588409233
5759,0.6692035201870934
5760,0.6563096696075392
5761,0.6778966063569059
5762,0.21006485905768446
5763,0.5915704629706033
5764,0.7327312566084034
5765,0.38049547755175017
5766,0.7010407144237492
5767,0.22493277200673167
5768,0.08133057218461065
5769,0.455090058454935
5770,0.746803306653601
5771,0.21734345029792035
5772,0.6814083955381969
5773,0.04562965685826441
5774,0.6538285347975626
5775,0.42444342716304295
5776,0.6961807152568171
5777,0.159138185663041
5778,0.23235756727637186
5779,0.6619726461527637
5780,0.12921533373730779
5781,0.025511794777220338
5782,0.7226910668119481
5783,0.4393281670712565
5784,0.6374027136749542
5785,0.46824245093800887
5786,0.029626907920744475
5787,0.3944342279139397
5788,0.1674234018897666
5789,0.6202647586815431
5790,0.5777084401093665
5791,0.23519684923177797
5792,0.6023176772359936
5793,0.16758304200004148
5794,0.031226887600163095
5795,0.31618979965965693
5796,0.6349269099540981
5797,0.6812038756941794
5798,0.2648374680971135
5799,0.26628941552204966
5800,0.14475460477513535
5801,0.03259962632280362
5802,0.5502866869007215
5803,0.6340262725065988
5804,0.5292986700649853
5805,0.6145954117448242
5806,0.6077976583615172
5807,0.5502765991978066
5808,0.655534428623334
5809,0.24092672535542925
5810,0.632249438635099
5811,0.09307087690679217
5812,0.5606127229232887
5813,0.07391843591450185
5814,0.6365844313146904
5815,0.6418946667605202
5816,0.23864574154867146
5817,0.5306870606221824
5818,0.5228533658241743
5819,0.1815004078196274
5820,0.27170596898153343
5821,0.4260765562563792
5822,0.6521153908779852
5823,0.24312305519658578
5824,0.6886315963946816
5825,0.691044864861535
5826,0.5973638582713479
5827,0.6561662874647375
5828,0.17032155501014629
5829,0.6087727246201002
5830,0.33342743673449826
5831,0.6922149333562309
5832,0.400231023113321
5833,0.2393695391274523
5834,0.6742882740397292
5835,0.43179837613187805
5836,0.6805164978082006
5837,0.09733144355343441
5838,0.537383832660278
5839,0.5858113986389824
5840,0.16369720155540857
5841,0.3887689196084171
5842,0.7105578237828168
5843,0.5286649350747007
5844,0.44925128277886245
5845,0.03137203802821767
5846,0.719508252193565
5847,0.5973750735466883
5848,0.156261585131243
5849,0.03328621666459619
5850,0.5673023728453548
5851,0.034228676135184544
5852,0.04027388367926322
5853,0.6199093339910018
5854,0.569234879003392
5855,0.1733392407873397
5856,0.6165958018385849
5857,0.5925556104905614
5858,0.12828964621941308
5859,0.5007047249469105
5860,0.6439700766918168
5861,0.7191518349085952
5862,0.5210394988192011
5863,0.6350258564755513
5864,0.7129514585528443
5865,0.31269554339967
5866,0.5965777593817825
5867,0.5344442627004491
5868,0.5846233627666584
5869,0.4472788479768154
5870,0.47324176676251684
5871,0.6798753255004348
5872,0.45776768338263085
5873,0.09475656150854576
5874,0.6536920387969867
5875,0.6139336997792963
5876,0.6252033972603377
5877,0.6820356406667721
5878,0.6546600788865771
5879,0.22181217449111523
5880,0.7163314240513534
5881,0.5503476783280118
5882,0.4387247377555832
5883,0.7697711539815395
5884,0.217207393379826
5885,0.7381631804344693
5886,0.2237246308674405
5887,0.19967377401824016
5888,0.10967765432060689
5889,0.5687634424786474
5890,0.595927237827724
5891,0.45962647879046414
5892,0.24015388968739648
5893,0.7327360402164145
5894,0.49986071517932423
5895,0.4962752175380062
5896,0.6619201768254792
5897,0.028231026416131743
5898,0.7420862964349357
5899,0.4468642366558079
5900,0.543017245975334
5901,0.5584722580771715
5902,0.49304915268971183
5903,0.04761659635119633
5904,0.5686852584320199
5905,0.4827649103351087
5906,0.4755606876811054
5907,0.31076023314808887
5908,0.522214567747946
5909,0.27526732543212357
5910,0.027661504483697103
5911,0.6436777464929356
5912,0.03303641289734977
5913,0.555057522692191
5914,0.5648094926713904
5915,0.2934290700090943
5916,0.5719129567777331
5917,0.6616341431242659
5918,0.2828418204512365
5919,0.7258891800452618
5920,0.6956513985622019
5921,0.6021921642405487
5922,0.18308483080354465
5923,0.38926276127771786
5924,0.5004110561058968
5925,0.5812070532003265
5926,0.6040518734460487
5927,0.2176706301953174
5928,0.6397879168728782
5929,0.5743154664694499
5930,0.724372556501695
5931,0.7665138442487831
5932,0.6091781730300165
5933,0.46025172241589907
5934,0.18623059825890476
5935,0.15446247117662773
5936,0.5939834600756748
5937,0.7035483061845246
5938,0.22650169135452924
5939,0.16416115217317098
5940,0.43926138849463503
5941,0.2931807637135201
5942,0.6851374284423244
5943,0.0913336658976212
5944,0.3543730424368599
5945,0.7379129736648621
5946,0.4438298441558758
5947,0.7135653589361826
5948,0.025869949555708427
5949,0.5913613270277449
5950,0.022692033024156743
5951,0.6637775573749277
5952,0.4671813981071329
5953,0.563328025637725
5954,0.28116978948798316
5955,0.25473331033364377
5956,0.025981375465997044
5957,0.027736706442219643
5958,0.686864283124589
5959,0.018753970735423637
5960,0.6812618062308691
5961,0.6069491510598684
5962,0.3767605454939408
5963,0.6635424346382808
5964,0.44917614490443225
5965,0.7369456118438267
5966,0.5528173107444158
5967,0.6629171390436513
5968,0.02122087082726555
5969,0.6334247528640818
5970,0.5722184123884813
5971,0.5283361234227785
5972,0.376914465312271
5973,0.2565711241523241
5974,0.7141793919997843
5975,0.1931416694819576
5976,0.6797135727955879
5977,0.49942308443680317
5978,0.6533665329158459
5979,0.5046674283394121
5980,0.5734340185557525
5981,0.43064624747800967
5982,0.430469763858254
5983,0.7098130025659115
5984,0.6816645523037078
5985,0.1516179291895074
5986,0.26092159499287393
5987,0.660387911454784
5988,0.528770074189993
5989,0.4314230932274377
5990,0.3427662270908388
5991,0.4550616563512244
5992,0.2911288837031383
5993,0.672350837929017
5994,0.0924094061799291
5995,0.03687732137823374
5996,0.016891386001099448
5997,0.1512450052753976
5998,0.28520263110389465
5999,0.7690167783446185
6000,0.7195373528295543
6001,0.5347816782692395
6002,0.468418962805209
6003,0.7824938326963675
6004,0.6799280511228682
6005,0.03595269756454132
6006,0.5863455931398527
6007,0.42378715282580415
6008,0.3164687573475603
6009,0.0219504845974251
6010,0.6844673145043658
6011,0.09235149607189302
6012,0.15126102059396218
6013,0.5918165806120521
6014,0.6594682819459605
6015,0.577767966078892
6016,0.6879915074565549
6017,0.6364201979569237
6018,0.023169068899385272
6019,0.49445687571764796
6020,0.027093436717455913
6021,0.14756424934482354
6022,0.6348992653064731
6023,0.6411571948220874
6024,0.7293042242662227
6025,0.5980828380275631
6026,0.4224161976693311
6027,0.023460274566624924
6028,0.548471769434035
6029,0.021308646614420203
6030,0.1401793713228888
6031,0.4605320751657647
6032,0.15577481745668253
6033,0.49865581119078584
6034,0.5712720509283781
6035,0.6039625388043758
6036,0.0157191911373449
6037,0.32473600604253755
6038,0.22109044432343475
6039,0.14103141380912065
6040,0.16763625969832752
6041,0.028167482064544877
6042,0.5900073035598099
6043,0.6986291660423043
6044,0.1981548754415625
6045,0.5459124148173353
6046,0.5162995997489224
6047,0.5232877298664926
6048,0.44633099187410435
6049,0.7266819905002664
6050,0.02678430092214202
6051,0.23717814862064518
6052,0.2009236369977639
6053,0.03843116610471692
6054,0.6390914757438289
6055,0.24334788304462918
6056,0.4771507786952771
6057,0.669028064690363
6058,0.086666426773328
6059,0.0964296380388539
6060,0.6614610726628272
6061,0.28466655820880366
6062,0.536624393265809
6063,0.487290255477809
6064,0.23278908449521324
6065,0.6099271960667321
6066,0.5993489302917101
6067,0.4538283430521216
6068,0.026816998809161677
6069,0.7316689104164407
6070,0.0312040198152395
6071,0.5820702289997579
6072,0.20082880342042178
6073,0.14214291606922969
6074,0.21201628531698186
6075,0.5699956393152832
6076,0.550762132101109
6077,0.20132863442012444
6078,0.3957123053325798
6079,0.6963611211310341
6080,0.7119837668553752
6081,0.681564120700883
6082,0.18787987684607527
6083,0.6481648654186645
6084,0.46771957307170786
6085,0.649285330574505
6086,0.18308083805006453
6087,0.025014025927418426
6088,0.6268781823278521
6089,0.09452596041636677
6090,0.7441120200227229
6091,0.6938727019224453
6092,0.2540875139168286
6093,0.5746512937481358
6094,0.7665685960263497
6095,0.03125337162191318
6096,0.6177642418977894
6097,0.0917867789177268
6098,0.5940474901113301
6099,0.6563146118211871
6100,0.025356052860030925
6101,0.6171360617208175
6102,0.4795735313447363
6103,0.26427317509245835
6104,0.5181973847973237
6105,0.20374779278152122
6106,0.7213730325072626
6107,0.4981843734846537
6108,0.6599312311309198
6109,0.7138282829427609
6110,0.031899435544064
6111,0.6792085786375348
6112,0.47411924892063767
6113,0.6337097294136198
6114,0.03190441088311839
6115,0.18622801961690527
6116,0.032080662975570884
6117,0.6935272779707876
6118,0.148937282361193
6119,0.47168832547669803
6120,0.6237410933207109
6121,0.15010197693997837
6122,0.6239490306758981
6123,0.23944089367643717
6124,0.6038748308484572
6125,0.5350578121637375
6126,0.5394666577338395
6127,0.5489223135694161
6128,0.590304158338803
6129,0.30163587920400964
6130,0.6267629997151583
6131,0.044916843117557344
6132,0.5737304464091163
6133,0.5253483382606496
6134,0.125234339413009
6135,0.5944140774083864
6136,0.5257620736149997
6137,0.4009964688235258
6138,0.6543185287488373
6139,0.6981774882473504
6140,0.6103350241325878
6141,0.4509921903920221
6142,0.021820954004087595
6143,0.5606771853548476
6144,0.49548389860004177
6145,0.6114429995596512
6146,0.5135368290145587
6147,0.6641590087936722
6148,0.5440107261308988
6149,0.517750679949532
6150,0.5125909084961728
6151,0.1836446339455085
6152,0.6546109641440766
6153,0.24666119489323085
6154,0.4907149115552162
6155,0.7353020514353027
6156,0.6601743646167182
6157,0.15750428551960952
6158,0.03489376118893343
6159,0.6537690968805239
6160,0.22944949359350636
6161,0.5400873321345788
6162,0.45585035679060903
6163,0.607497564260338
6164,0.31908359502770767
6165,0.47913290737884273
6166,0.6042158900645191
6167,0.678477087527334
6168,0.49530655120244826
6169,0.7049925607574676
6170,0.5329336132473823
6171,0.5614088685795096
6172,0.2918022707732966
6173,0.5319072606695934
6174,0.10224310464836148
6175,0.0866938037133691
6176,0.5524921428490235
6177,0.7261889303930955
6178,0.5919898541096624
6179,0.7386294777528772
6180,0.5955645198228683
6181,0.2111748949463219
6182,0.027909467571238078
6183,0.7211833157200488
6184,0.29009709898451796
6185,0.6386946818467745
6186,0.6485682275033876
6187,0.42847120728804156
6188,0.6189203271854747
6189,0.36814947494614225
6190,0.7681159982247632
6191,0.28114699339333515
6192,0.1421698344578004
6193,0.7498055241490069
6194,0.6674367680500579
6195,0.6157675722812831
6196,0.5505581371579563
6197,0.6639759467499506
6198,0.17562914678745886
6199,0.20287646683510496
6200,0.01688575591504212
6201,0.6868501234473074
6202,0.02886685419974281
6203,0.03475888564238023
6204,0.6535747852477972
6205,0.41140360843191587
6206,0.3876065878256258
6207,0.024979996783938807
6208,0.20291963529586765
6209,0.10855404792503867
6210,0.375801024568311
6211,0.6754351708490502
6212,0.5365291487945527
6213,0.5449530780188185
6214,0.6088296260475847
6215,0.5903109724716535
6216,0.6427605163364498
6217,0.5785815440027178
6218,0.5927937275349029
6219,0.4291628883660241
6220,0.6833200408250294
6221,0.49473381711673564
6222,0.6195237205106693
6223,0.15721626451962173
6224,0.8132384706715321
6225,0.2133319846731535
6226,0.23454019904591972
6227,0.49764614073274605
6228,0.03040708551446579
6229,0.5777023486820632
6230,0.7886534172986911
6231,0.743965717606427
6232,0.6895485600006824
6233,0.6282282547338407
6234,0.21641507763076695
6235,0.6568324442870861
6236,0.6056649404406693
6237,0.14726458003293189
6238,0.6738374181387772
6239,0.60051999365026
6240,0.3869986263033441
6241,0.12114786570813968
6242,0.5209285458674584
6243,0.6110044653570061
6244,0.24932614635960976
6245,0.6505141889597688
6246,0.7837604668733478
6247,0.5262665593867004
6248,0.6907623499914219
6249,0.5223159729841055
6250,0.02249317478609837
6251,0.652746566523636
6252,0.6848485232802143
6253,0.5529674211902361
6254,0.02749622090258948
6255,0.6993343548210128
6256,0.2700658529449901
6257,0.38085158571355965
6258,0.6121834567511584
6259,0.17250855540834586
6260,0.2360936790548914
6261,0.03725717096623203
6262,0.6429066628483393
6263,0.2639897386682516
6264,0.5986744040017083
6265,0.504594220082964
6266,0.6107793794225875
6267,0.6459064973639658
6268,0.7246153701562048
6269,0.6941500026572984
6270,0.737080662189666
6271,0.23445453954469736
6272,0.4464152536772482
