index,voted
5759,0.28050094842910767
5760,0.3347226455807686
5761,0.351735882461071
5762,0.8690924420952797
5763,0.4269697964191437
5764,0.25552894175052643
5765,0.6383201442658901
5766,0.21894505620002747
5767,0.805925277993083
5768,0.9538864744827151
5769,0.4294178634881973
5770,0.19195471704006195
5771,0.7462381944060326
5772,0.28765520453453064
5773,0.8708830527029932
5774,0.32950854301452637
5775,0.7041171155869961
5776,0.2730950862169266
5777,0.9101896462962031
5778,0.8167717289179564
5779,0.2935721427202225
5780,0.898144225589931
5781,0.975753900129348
5782,0.269143283367157
5783,0.5701664909720421
5784,0.30893054604530334
5785,0.5723621398210526
5786,0.9634408913552761
5787,0.5809119641780853
5788,0.9207397387363017
5789,0.3927878141403198
5790,0.3997955247759819
5791,0.8009882308542728
5792,0.3114473968744278
5793,0.8466581106185913
5794,0.9554857173934579
5795,0.5922225341200829
5796,0.3367879390716553
5797,0.3171115815639496
5798,0.7134123779833317
5799,0.7154109217226505
5800,0.9172991309314966
5801,0.9580301779787987
5802,0.3869253918528557
5803,0.312535896897316
5804,0.44204577058553696
5805,0.4020247682929039
5806,0.4217323064804077
5807,0.5533011332154274
5808,0.32025422155857086
5809,0.8823558986186981
5810,0.34654686599969864
5811,0.9063018560409546
5812,0.4115466997027397
5813,0.9953558084962424
5814,0.3592454418540001
5815,0.3310430347919464
5816,0.8242889139801264
5817,0.5498712360858917
5818,0.5226102694869041
5819,0.8605982214212418
5820,0.7984521761536598
5821,0.560578241944313
5822,0.44108743965625763
5823,0.7599024288356304
5824,0.32505929470062256
5825,0.4019187018275261
5826,0.4125393182039261
5827,0.4265013411641121
5828,0.8917506486177444
5829,0.41209111362695694
5830,0.6056654416024685
5831,0.3148734122514725
5832,0.5996933653950691
5833,0.77209029532969
5834,0.3215867727994919
5835,0.547514833509922
5836,0.3276260048151016
5837,0.9124132748693228
5838,0.39829669892787933
5839,0.4265219122171402
5840,0.9550757328979671
5841,0.4621562138199806
5842,0.3266502171754837
5843,0.5151379927992821
5844,0.6802727431058884
5845,0.9580238838680089
5846,0.29463766515254974
5847,0.333578459918499
5848,0.8655663076788187
5849,0.9560664570890367
5850,0.43763068318367004
5851,0.9317412748932838
5852,0.8898471714928746
5853,0.33498211950063705
5854,0.4968128427863121
5855,0.8375458363443613
5856,0.3394656553864479
5857,0.36299417167901993
5858,0.8376084286719561
5859,0.5097226500511169
5860,0.41957346349954605
5861,0.2958548218011856
5862,0.45095566660165787
5863,0.3987840265035629
5864,0.3527054190635681
5865,0.5667112171649933
5866,0.37833361327648163
5867,0.6043805107474327
5868,0.3424626588821411
5869,0.6604782491922379
5870,0.41358012706041336
5871,0.32178953289985657
5872,0.6403807885944843
5873,0.8930918779224157
5874,0.409682035446167
5875,0.9110917476937175
5876,0.35785654187202454
5877,0.3859555497765541
5878,0.3211089223623276
5879,0.814371706917882
5880,0.35624488443136215
5881,0.5396920517086983
5882,0.6585027016699314
5883,0.24130083620548248
5884,0.7494426891207695
5885,0.22713972628116608
5886,0.8052447829395533
5887,0.8038031235337257
5888,0.9204540951177478
5889,0.37062835693359375
5890,0.4628756195306778
5891,0.48450424522161484
5892,0.7034045252948999
5893,0.29927386343479156
5894,0.4385528117418289
5895,0.5351100787520409
5896,0.3465905040502548
5897,0.9457895276136696
5898,0.32259319722652435
5899,0.40664640814065933
5900,0.4036218225955963
5901,0.44517288357019424
5902,0.5963900610804558
5903,0.9437726847827435
5904,0.4323776811361313
5905,0.6480053402483463
5906,0.524717278778553
5907,0.5791619084775448
5908,0.5839752703905106
5909,0.7668258808553219
5910,0.9497850239276886
5911,0.3778981491923332
5912,0.9728941358625889
5913,0.4938157796859741
5914,0.39791255444288254
5915,0.6265562623739243
5916,0.4050632193684578
5917,0.3095896691083908
5918,0.5991466641426086
5919,0.2982209175825119
5920,0.3170408606529236
5921,0.3729194402694702
5922,0.7614436578005552
5923,0.5920114815235138
5924,0.4331618994474411
5925,0.39435817301273346
5926,0.41376016288995743
5927,0.9235889241099358
5928,0.35176944732666016
5929,0.452987402677536
5930,0.34961292147636414
5931,0.2814588248729706
5932,0.33030731976032257
5933,0.527206264436245
5934,0.8179065585136414
5935,0.8750001359730959
5936,0.3964346572756767
5937,0.3230550140142441
5938,0.8419441375881433
5939,0.7913735564798117
5940,0.48415397107601166
5941,0.5471714213490486
5942,0.2658349275588989
5943,0.9470953778363764
5944,0.4990450143814087
5945,0.24179893732070923
5946,0.6214223876595497
5947,0.29251208901405334
5948,0.9655281477607787
5949,0.3962859883904457
5950,0.9707975634373724
5951,0.26740920543670654
5952,0.5234860852360725
5953,0.46598241478204727
5954,0.5161985978484154
5955,0.7360108010470867
5956,0.967474696226418
5957,0.972114778123796
5958,0.3525467962026596
5959,0.9678728291764855
5960,0.3310811147093773
5961,0.35332049429416656
5962,0.5374089553952217
5963,0.42619970440864563
5964,0.5822411440312862
5965,0.17643828690052032
5966,0.4615004286170006
5967,0.376957006752491
5968,0.9699235141742975
5969,0.3018411844968796
5970,0.41099510341882706
5971,0.5008078590035439
5972,0.7083616778254509
5973,0.7725741937756538
5974,0.25217801332473755
5975,0.8832278791815042
5976,0.3212595582008362
5977,0.46633075177669525
5978,0.4198094606399536
5979,0.5065537467598915
5980,0.43715643882751465
5981,0.5350493937730789
5982,0.5328647121787071
5983,0.4058090001344681
5984,0.2660636454820633
5985,0.9139670459553599
5986,0.7484019510447979
5987,0.2969260662794113
5988,0.38366902619600296
5989,0.5707567259669304
5990,0.7251853235065937
5991,0.5563543662428856
5992,0.6137488484382629
5993,0.3426024690270424
5994,0.9450340522453189
5995,0.9534366289153695
5996,0.9635238004848361
5997,0.8778989063575864
5998,0.7461211122572422
5999,0.19254006445407867
6000,0.3006131052970886
6001,0.47292885184288025
6002,0.4800148755311966
6003,0.21850591897964478
6004,0.32691700756549835
6005,0.9698940205853432
6006,0.2825351506471634
6007,0.5015369281172752
6008,0.6022762507200241
6009,0.9863785164197907
6010,0.3579782247543335
6011,0.9093360844999552
6012,0.9104812061414123
6013,0.39874880760908127
6014,0.34642964601516724
6015,0.4765121713280678
6016,0.33435381948947906
6017,0.429914154112339
6018,0.9760834162589163
6019,0.5785262994468212
6020,0.948454377707094
6021,0.9249379923567176
6022,0.3671019449830055
6023,0.36174387484788895
6024,0.3292629346251488
6025,0.3669975847005844
6026,0.5540264770388603
6027,0.9398035178892314
6028,0.4085308685898781
6029,0.9649326587095857
6030,0.8860043007880449
6031,0.5355758890509605
6032,0.8938452322036028
6033,0.47240789234638214
6034,0.3437708616256714
6035,0.4566252902150154
6036,0.9895073237130418
6037,0.6472022458910942
6038,0.7935149893164635
6039,0.9025220852345228
6040,0.8317590355873108
6041,0.9767196096945554
6042,0.49557505548000336
6043,0.32647891342639923
6044,0.8850323297083378
6045,0.46724752336740494
6046,0.632117785513401
6047,0.4995076134800911
6048,0.42237697541713715
6049,0.36172856390476227
6050,0.9644866450689733
6051,0.737489677965641
6052,0.8772092666476965
6053,0.9113356210291386
6054,0.4016444459557533
6055,0.6428017802536488
6056,0.4509783834218979
6057,0.2959323823451996
6058,0.9757253646384925
6059,0.9215086223557591
6060,0.3150080293416977
6061,0.7306825034320354
6062,0.42340078204870224
6063,0.4820145070552826
6064,0.8206730913370848
6065,0.3654109686613083
6066,0.40559183806180954
6067,0.602239690721035
6068,0.9354069293476641
6069,0.27231238782405853
6070,0.9340458940714598
6071,0.493542842566967
6072,0.7476204317063093
6073,0.9323163582012057
6074,0.849506065249443
6075,0.4995723068714142
6076,0.43074487149715424
6077,0.8489291910082102
6078,0.531194232404232
6079,0.34030263125896454
6080,0.24437572062015533
6081,0.2830992788076401
6082,0.7952625937759876
6083,0.38087063282728195
6084,0.5220347195863724
6085,0.3455861285328865
6086,0.8746910784393549
6087,0.9680376071482897
6088,0.37986142188310623
6089,0.8937672730535269
6090,0.21535585820674896
6091,0.29867251217365265
6092,0.7464946135878563
6093,0.4842516705393791
6094,0.3010830134153366
6095,0.9858252656413242
6096,0.3734813258051872
6097,0.9320853659883142
6098,0.47705674916505814
6099,0.38019149750471115
6100,0.9483714341185987
6101,0.42096083611249924
6102,0.7762537412345409
6103,0.6651071235537529
6104,0.5258679762482643
6105,0.7782552093267441
6106,0.28350695967674255
6107,0.4935053586959839
6108,0.3781634047627449
6109,0.2850600630044937
6110,0.9806273153517395
6111,0.3314628154039383
6112,0.5192423760890961
6113,0.39155200868844986
6114,0.9343682480975986
6115,0.8887939881533384
6116,0.9581795809790492
6117,0.24523840844631195
6118,0.9088917700573802
6119,0.4417613595724106
6120,0.3685213029384613
6121,0.821499178186059
6122,0.37756555527448654
6123,0.7898774240165949
6124,0.43514908105134964
6125,0.3359169736504555
6126,0.4028687849640846
6127,0.43737903237342834
6128,0.3817550912499428
6129,0.6950768232345581
6130,0.4017869010567665
6131,0.8615617752075195
6132,0.4605308324098587
6133,0.4614308550953865
6134,0.8814796525985003
6135,0.45711538195610046
6136,0.49565666168928146
6137,0.5469045639038086
6138,0.4378996938467026
6139,0.32554519176483154
6140,0.4499727115035057
6141,0.4996761903166771
6142,0.9634719099849463
6143,0.4266190677881241
6144,0.46546483784914017
6145,0.3671910762786865
6146,0.5985989421606064
6147,0.39566339552402496
6148,0.47227345407009125
6149,0.5560323297977448
6150,0.4161943420767784
6151,0.851636384613812
6152,0.46800222247838974
6153,0.6903732120990753
6154,0.9252185355871916
6155,0.2969275563955307
6156,0.3477451577782631
6157,0.8820689804852009
6158,0.9061182839795947
6159,0.383748896420002
6160,0.7734923586249352
6161,0.510029599070549
6162,0.5190294831991196
6163,0.49197105318307877
6164,0.6548750661313534
6165,0.5341134965419769
6166,0.47741638869047165
6167,0.3822021707892418
6168,0.5021761208772659
6169,0.3388277590274811
6170,0.33619628846645355
6171,0.38490554690361023
6172,0.7712921239435673
6173,0.4169125482439995
6174,0.9195245923474431
6175,0.8730390332639217
6176,0.4698946848511696
6177,0.2500408887863159
6178,0.4270033463835716
6179,0.317248597741127
6180,0.4110710024833679
6181,0.8602986242622137
6182,0.973462067078799
6183,0.2700398713350296
6184,0.42529865354299545
6185,0.3717961385846138
6186,0.36808330565690994
6187,0.4355151429772377
6188,0.30804069340229034
6189,0.6344175040721893
6190,0.27653372287750244
6191,0.7443408295512199
6192,0.8501693625003099
6193,0.3056235536932945
6194,0.2797214984893799
6195,0.45045462250709534
6196,0.4728814661502838
6197,0.47862180322408676
6198,0.7763603068888187
6199,0.8038610629737377
6200,0.9824417787604034
6201,0.38986485451459885
6202,0.9648852576501667
6203,0.9022396295331419
6204,0.36073315143585205
6205,0.7611266952008009
6206,0.5957461819052696
6207,0.9881507504032925
6208,0.6922382600605488
6209,0.9121929625980556
6210,0.5800798237323761
6211,0.36657848954200745
6212,0.578752338886261
6213,0.4097083508968353
6214,0.4466073215007782
6215,0.4347401335835457
6216,0.41646741330623627
6217,0.35733260214328766
6218,0.38210565596818924
6219,0.4784129485487938
6220,0.2596159875392914
6221,0.6243159845471382
6222,0.38141677528619766
6223,0.8214130718261003
6224,0.14885303378105164
6225,0.8091675769537687
6226,0.881992700509727
6227,0.46438269317150116
6228,0.9398906612768769
6229,0.37128111720085144
6230,0.22275224328041077
6231,0.2706448584794998
6232,0.2618758827447891
6233,0.33249083161354065
6234,0.7787903714925051
6235,0.3033900856971741
6236,0.4061490520834923
6237,0.9016696773469448
6238,0.30828309059143066
6239,0.45592740178108215
6240,0.7315160930156708
6241,0.8773671071976423
6242,0.3965757414698601
6243,0.3701688349246979
6244,0.7951705325394869
6245,0.342600017786026
6246,0.18775346875190735
6247,0.6966308131814003
6248,0.38759002834558487
6249,0.5854169279336929
6250,0.9789629420265555
6251,0.41844746470451355
6252,0.33634599298238754
6253,0.4113849252462387
6254,0.9514297591522336
6255,0.25082288682460785
6256,0.6891056932508945
6257,0.6457909718155861
6258,0.41859330981969833
6259,0.8296314254403114
6260,0.7917050682008266
6261,0.9034569468349218
6262,0.36570360511541367
6263,0.7560536377131939
6264,0.4137728288769722
6265,0.5195429399609566
6266,0.3603009507060051
6267,0.33620427548885345
6268,0.23252487182617188
6269,0.30391328036785126
6270,0.34534119069576263
6271,0.7292332947254181
6272,0.5421097427606583
6273,0.4185125306248665
6274,0.4061264544725418
6275,0.9035781365819275
6276,0.37510640919208527
6277,0.959722297731787
6278,0.560022808611393
6279,0.4195452034473419
6280,0.3223688304424286
6281,0.31489188969135284
6282,0.4651447907090187
6283,0.784547708928585
6284,0.34166593104600906
6285,0.2950008511543274
6286,0.34468452632427216
6287,0.3927200585603714
6288,0.37151531875133514
6289,0.4022545963525772
6290,0.9762700856663287
6291,0.8074983302503824
6292,0.8823748091235757
6293,0.3417201191186905
6294,0.4340171366930008
6295,0.6593423187732697
6296,0.9338624821975827
6297,0.3002772629261017
6298,0.8203293718397617
6299,0.31443484127521515
6300,0.4251836761832237
6301,0.8860387383028865
6302,0.4600639268755913
6303,0.29013895988464355
6304,0.4761771932244301
6305,0.2740218788385391
6306,0.4766523540019989
6307,0.30052897334098816
6308,0.2411855161190033
6309,0.5507594496011734
6310,0.8644080385565758
6311,0.9572876361198723
6312,0.45457834750413895
6313,0.8078206442296505
6314,0.28544096648693085
6315,0.3554275184869766
6316,0.9220890523865819
6317,0.8412730358541012
6318,0.7682468499988317
6319,0.37641648948192596
6320,0.3194289803504944
6321,0.3764803558588028
6322,0.3424577936530113
6323,0.2695717513561249
6324,0.494187630712986
6325,0.42145421355962753
6326,0.4778050184249878
6327,0.6616491228342056
6328,0.32199735939502716
6329,0.6176864206790924
6330,0.5718133524060249
6331,0.22477692365646362
6332,0.8981555243954062
6333,0.7740733288228512
6334,0.7204362489283085
6335,0.9657648294232786
6336,0.2279864102602005
6337,0.4621015787124634
6338,0.37126997113227844
6339,0.4015878364443779
6340,0.7369420453906059
6341,0.2596553862094879
6342,0.35003596544265747
6343,0.5197824686765671
6344,0.9706010208465159
6345,0.9779883456649259
6346,0.3597928434610367
6347,0.46806590259075165
6348,0.3781820461153984
6349,0.8617120608687401
6350,0.41192901879549026
6351,0.6258541494607925
6352,0.9010936650447547
6353,0.7870532125234604
6354,0.6615071818232536
6355,0.7575787380337715
6356,0.5218246132135391
6357,0.517482802271843
6358,0.5345464944839478
6359,0.37784244120121
6360,0.5212074220180511
6361,0.42709652334451675
6362,0.9388697864487767
6363,0.3544975072145462
6364,0.3674499988555908
6365,0.36992204934358597
6366,0.5789686441421509
6367,0.34101930260658264
6368,0.25269611179828644
6369,0.3605991452932358
6370,0.2746729701757431
6371,0.8790527116507292
6372,0.3657299056649208
6373,0.2838703542947769
6374,0.3990592956542969
6375,0.7970397025346756
6376,0.3340666815638542
6377,0.45541469752788544
6378,0.9510203199461102
6379,0.987781670584809
6380,0.41325318813323975
6381,0.4400467798113823
6382,0.9558205362409353
6383,0.3875718489289284
6384,0.3687681704759598
6385,0.3753631189465523
6386,0.25860224664211273
6387,0.7851868439465761
6388,0.5009039416909218
6389,0.7470232993364334
6390,0.6294537261128426
6391,0.2910021096467972
6392,0.2875080406665802
6393,0.2709881663322449
6394,0.4223785400390625
6395,0.5903303995728493
6396,0.5025304853916168
6397,0.26881271600723267
6398,0.9366867318749428
6399,0.8902261201292276
6400,0.788963008671999
6401,0.3989936634898186
6402,0.9713509492576122
6403,0.7978267967700958
6404,0.8344039935618639
6405,0.5035963580012321
6406,0.4661026746034622
6407,0.21448878943920135
6408,0.2514747679233551
6409,0.8437291346490383
6410,0.37663426250219345
6411,0.2836517244577408
6412,0.25988225638866425
6413,0.5135255306959152
6414,0.40073998272418976
6415,0.9255103440955281
6416,0.9811080957297236
6417,0.40436670929193497
6418,0.4203883856534958
6419,0.2725514769554138
6420,0.5713260360062122
6421,0.32069675624370575
6422,0.36279090493917465
6423,0.48220524191856384
6424,0.32186882197856903
6425,0.4724379926919937
6426,0.43977100402116776
6427,0.4873562157154083
6428,0.9577404998708516
6429,0.9593521344941109
6430,0.5795483589172363
6431,0.4603690654039383
6432,0.9819418089464307
6433,0.32549209892749786
6434,0.8400385100394487
6435,0.26710207760334015
6436,0.46679598093032837
6437,0.5009025409817696
6438,0.41114483773708344
6439,0.6882907822728157
6440,0.4005257859826088
6441,0.44986749440431595
6442,0.9592678823973984
6443,0.5149315968155861
6444,0.8975168466567993
6445,0.8237295709550381
6446,0.37791841477155685
6447,0.3393329158425331
6448,0.9293489661067724
6449,0.8951866189017892
6450,0.2670629918575287
6451,0.22417297959327698
6452,0.9659075159579515
6453,0.38930694013834
6454,0.43664751946926117
6455,0.36148762702941895
6456,0.3876657783985138
6457,0.9552007978782058
6458,0.6139298006892204
6459,0.5952194854617119
6460,0.4395017474889755
6461,0.5839922651648521
6462,0.989204726065509
6463,0.33765922486782074
6464,0.5149786919355392
6465,0.9149379367008805
6466,0.28159013390541077
6467,0.3601424917578697
6468,0.3285195156931877
6469,0.43326272815465927
6470,0.4847080036997795
6471,0.8873906396329403
6472,0.46666595339775085
6473,0.24940647184848785
6474,0.3126489520072937
6475,0.33425726741552353
6476,0.9672515369020402
6477,0.6371815204620361
6478,0.7660710290074348
6479,0.3766949623823166
6480,0.3854147866368294
6481,0.8212898056954145
6482,0.9745061813155189
6483,0.9385289708152413
6484,0.5353131741285324
6485,0.9700308118481189
6486,0.34093010425567627
6487,0.9119335552677512
6488,0.45577066391706467
6489,0.30710214376449585
6490,0.3771587163209915
6491,0.9167707348242402
6492,0.9579245671629906
6493,0.5726941153407097
6494,0.8176239132881165
6495,0.8497181246057153
6496,0.5296677350997925
6497,0.39221636205911636
6498,0.9184010000899434
6499,0.4664369747042656
6500,0.530659556388855
6501,0.9213114650920033
6502,0.40198712050914764
6503,0.3274841457605362
6504,0.43158428370952606
6505,0.9736139480955899
6506,0.9113836903125048
6507,0.568285308778286
6508,0.44837313145399094
6509,0.3590640500187874
6510,0.6179229915142059
6511,0.38542620092630386
6512,0.44709885865449905
6513,0.9705275676678866
6514,0.4195046201348305
6515,0.31784433126449585
6516,0.933297292329371
6517,0.743017740547657
6518,0.5190877690911293
6519,0.2588160037994385
6520,0.3613773137331009
6521,0.5876051932573318
6522,0.43647194653749466
6523,0.4298075959086418
6524,0.6586984097957611
6525,0.5197012722492218
6526,0.7636527940630913
6527,0.3742244765162468
6528,0.3441960960626602
6529,0.47280148416757584
6530,0.8290373608469963
6531,0.3571666181087494
6532,0.45210374891757965
6533,0.46558936685323715
6534,0.28802715241909027
6535,0.4401421323418617
6536,0.29366953670978546
6537,0.9020057739689946
6538,0.309700682759285
6539,0.8319808384403586
6540,0.8307057404890656
6541,0.37146657705307007
6542,0.8055497817695141
6543,0.5585231781005859
6544,0.4790232256054878
6545,0.4000300094485283
6546,0.4308066964149475
6547,0.32958558946847916
6548,0.25516848266124725
6549,0.29143399000167847
6550,0.33539076149463654
6551,0.35053667426109314
6552,0.8428053613752127
6553,0.6516890078783035
6554,0.35789085924625397
6555,0.7595549169927835
6556,0.31154511868953705
6557,0.9670596574433148
6558,0.5618249550461769
6559,0.4310240224003792
6560,0.2772504985332489
6561,0.49077606946229935
6562,0.9730538075091317
6563,0.568814255297184
6564,0.3723078519105911
6565,0.4000274986028671
6566,0.34827810525894165
6567,0.9601842612028122
6568,0.38260485976934433
6569,0.9206487364135683
6570,0.32354989647865295
6571,0.7995211780071259
6572,0.7625872641801834
6573,0.8825721070170403
6574,0.2902599424123764
6575,0.2852039486169815
6576,0.3914971947669983
6577,0.5462737902998924
6578,0.6770523115992546
6579,0.32795438170433044
6580,0.3927339166402817
6581,0.9586289981380105
6582,0.5153045654296875
6583,0.797335660085082
6584,0.412676677107811
6585,0.5953359007835388
6586,0.42884983867406845
6587,0.9150348762050271
6588,0.9657787517644465
6589,0.42047563940286636
6590,0.3539278134703636
6591,0.5323105454444885
6592,0.991150810092222
6593,0.6896132677793503
6594,0.5485617443919182
6595,0.9668328703846782
6596,0.3445923179388046
6597,0.44308052957057953
6598,0.3680850863456726
6599,0.9472695766016841
6600,0.9465296026319265
6601,0.29460738599300385
6602,0.4954521954059601
6603,0.3557693511247635
6604,0.8566131703555584
6605,0.289851114153862
6606,0.3504906892776489
6607,0.8956555873155594
6608,0.6790281198918819
6609,0.42999816685914993
6610,0.4987763911485672
6611,0.3539104163646698
6612,0.8772302651777864
6613,0.2819264084100723
6614,0.36382320523262024
6615,0.4718897193670273
6616,0.9390723707620054
6617,0.8005012087523937
6618,0.2499687522649765
6619,0.9615875938907266
6620,0.34994037449359894
6621,0.4108158126473427
6622,0.7690443601459265
6623,0.93324123788625
6624,0.8669394012540579
6625,0.5161095485091209
6626,0.6388344168663025
6627,0.23744727671146393
6628,0.42567671835422516
6629,0.8972046133130789
6630,0.9668371754232794
6631,0.6429351717233658
6632,0.33176189661026
6633,0.3503941744565964
6634,0.4104718640446663
6635,0.31640416383743286
6636,0.7885633911937475
6637,0.4849734902381897
6638,0.46048326045274734
6639,0.8922178284265101
6640,0.43016789853572845
6641,0.45954155176877975
6642,0.7518230639398098
6643,0.6203656569123268
6644,0.39932379871606827
6645,0.39437172561883926
6646,0.4739799126982689
6647,0.48056263476610184
6648,0.942428101785481
6649,0.2350563406944275
6650,0.4102926403284073
6651,0.6029705628752708
6652,0.29711778461933136
6653,0.3784113824367523
6654,0.7791362479329109
6655,0.6016370728611946
6656,0.9071649750694633
6657,0.3601854220032692
6658,0.3196781128644943
6659,0.4326770529150963
6660,0.9326473800465465
6661,0.5290997326374054
6662,0.7693223617970943
6663,0.33775921165943146
6664,0.7118338420987129
6665,0.48955750465393066
6666,0.4332681968808174
6667,0.3821767047047615
6668,0.9581999210640788
6669,0.3273072689771652
6670,0.32094091176986694
6671,0.48813384771347046
6672,0.3018241673707962
6673,0.3526120260357857
6674,0.9751188508234918
6675,0.5147920995950699
6676,0.7484111972153187
6677,0.9941654414724326
6678,0.4001138210296631
6679,0.3046591579914093
6680,0.2369338721036911
6681,0.3395444005727768
6682,0.3361364081501961
6683,0.9250752641819417
6684,0.5752207487821579
6685,0.3915063366293907
6686,0.5604439154267311
6687,0.8796322755515575
6688,0.6034961603581905
6689,0.6054766029119492
6690,0.3381776511669159
6691,0.4341479763388634
6692,0.42944127321243286
6693,0.3720218986272812
6694,0.1553451269865036
6695,0.3097396641969681
6696,0.9000567449256778
6697,0.9737652963958681
6698,0.30043716728687286
6699,0.44789163023233414
6700,0.8613873710855842
6701,0.3184821903705597
6702,0.4828472435474396
6703,0.4371736943721771
6704,0.45464974641799927
6705,0.9384786114096642
6706,0.6727279424667358
6707,0.39961279183626175
6708,0.4191588908433914
6709,0.9655839512124658
6710,0.4618658348917961
6711,0.5836628302931786
6712,0.4526483118534088
6713,0.27297602593898773
6714,0.3368833661079407
6715,0.3259354457259178
6716,0.7537010982632637
6717,0.3990980461239815
6718,0.31837089359760284
6719,0.7158885225653648
6720,0.6124285608530045
6721,0.9292766647413373
6722,0.28958122432231903
6723,0.794265216216445
6724,0.5187842398881912
6725,0.30969618260860443
6726,0.8849276583641768
6727,0.8645983207970858
6728,0.45195791125297546
6729,0.31867700815200806
6730,0.96580107556656
6731,0.37366883456707
6732,0.5022678524255753
6733,0.3391437381505966
6734,0.29832057654857635
6735,0.2947998493909836
6736,0.25480641424655914
6737,0.3677194118499756
6738,0.9740797583945096
6739,0.8775481749325991
6740,0.44619882851839066
6741,0.29978494346141815
6742,0.44805945456027985
6743,0.20293700695037842
6744,0.3664039075374603
6745,0.4695499837398529
6746,0.8171177823096514
6747,0.8872063886374235
6748,0.4921879172325134
6749,0.5242413729429245
6750,0.6080573946237564
6751,0.39064712077379227
6752,0.3174611032009125
6753,0.9642291623167694
6754,0.46061430871486664
6755,0.9660815326496959
6756,0.3053404241800308
6757,0.9064632887020707
6758,0.4594144970178604
6759,0.44683610647916794
6760,0.8394384142011404
6761,0.4758395105600357
6762,0.32790374010801315
6763,0.8765667732805014
6764,0.2796955704689026
6765,0.8324054982513189
6766,0.9855764508247375
6767,0.8461184520274401
6768,0.33879025280475616
6769,0.15343795716762543
6770,0.6207593493163586
6771,0.8513895031064749
6772,0.583439365029335
6773,0.9692254567053169
6774,0.4129886329174042
6775,0.461569145321846
6776,0.29650431871414185
6777,0.289805144071579
6778,0.5211290121078491
6779,0.9772299998439848
6780,0.7883826047182083
6781,0.32146306335926056
6782,0.39466065913438797
6783,0.9798162907827646
6784,0.9443190274760127
6785,0.4360550120472908
6786,0.39392654597759247
6787,0.9773298427462578
6788,0.41962961107492447
6789,0.5343039929866791
6790,0.7077527064830065
6791,0.782769437879324
6792,0.3687770888209343
6793,0.9588660527952015
6794,0.4355025291442871
6795,0.7307862266898155
6796,0.9476743396371603
6797,0.36262792348861694
6798,0.8704861737787724
6799,0.2736876308917999
6800,0.8855601977556944
6801,0.40491311997175217
6802,0.47308652102947235
6803,0.8496149685233831
6804,0.27340663969516754
6805,0.37729334831237793
6806,0.9477085690014064
6807,0.8024974036961794
6808,0.4092842638492584
6809,0.6690600141882896
6810,0.3914678767323494
6811,0.9376996057108045
6812,0.32255932688713074
6813,0.7765606604516506
6814,0.9220150597393513
6815,0.2068452686071396
6816,0.6546472795307636
6817,0.5138306468725204
6818,0.8725147303193808
6819,0.8840477261692286
6820,0.4676709473133087
6821,0.46947482228279114
6822,0.43173760175704956
6823,0.2450571358203888
6824,0.5551148951053619
6825,0.39291518926620483
6826,0.9170576566830277
6827,0.3093133717775345
6828,0.8490948434919119
6829,0.8906615227460861
6830,0.3989807814359665
6831,0.7551388293504715
6832,0.6305742301046848
6833,0.2446392923593521
6834,0.5143916830420494
6835,0.971257250290364
6836,0.25814831256866455
6837,0.8304122574627399
6838,0.4208652824163437
6839,0.9590236442163587
6840,0.38467033207416534
6841,0.9329404439777136
6842,0.785244656726718
6843,0.4254174828529358
6844,0.38977693766355515
6845,0.23670594394207
6846,0.3266129046678543
6847,0.3860650360584259
6848,0.3973918631672859
6849,0.5071787908673286
6850,0.35011303424835205
6851,0.33102668821811676
6852,0.7913118563592434
6853,0.5818758308887482
6854,0.863704833202064
6855,0.4394497871398926
6856,0.20147790014743805
6857,0.40817713737487793
6858,0.4318704232573509
6859,0.9314810587093234
6860,0.4269578084349632
6861,0.38455820083618164
6862,0.3911430165171623
6863,0.41294489055871964
6864,0.40116429328918457
6865,0.3585595041513443
6866,0.6054722517728806
6867,0.37034373730421066
6868,0.36213696002960205
6869,0.3669355809688568
6870,0.840395899489522
6871,0.4843733608722687
6872,0.5687893256545067
6873,0.36758968234062195
6874,0.553398035466671
6875,0.4229285195469856
6876,0.3243542015552521
6877,0.5059323534369469
6878,0.9177153054624796
6879,0.4295836016535759
6880,0.3489183038473129
6881,0.941570688970387
6882,0.19376172125339508
6883,0.3912161514163017
6884,0.7283503413200378
6885,0.6708423383533955
6886,0.3409901186823845
6887,0.4271274134516716
6888,0.18222108483314514
6889,0.9576579490676522
6890,0.2997497320175171
6891,0.9454080373980105
6892,0.48289091140031815
6893,0.4317900016903877
6894,0.7275108397006989
6895,0.92390410695225
6896,0.2811640650033951
6897,0.6417629793286324
6898,0.9245134494267404
6899,0.7152036018669605
6900,0.39338549226522446
6901,0.9953518783440813
6902,0.5291482955217361
6903,0.4805566966533661
6904,0.46445340663194656
6905,0.9636698444373906
6906,0.7025311328470707
6907,0.9146051546558738
6908,0.32709141075611115
6909,0.3412221372127533
6910,0.7070492580533028
6911,0.47074656188488007
6912,0.8111975863575935
6913,0.45811645686626434
6914,0.29224663972854614
6915,0.9616990801878273
6916,0.8253079447895288
6917,0.49596336483955383
6918,0.9765205616131425
6919,0.4121270701289177
6920,0.5640837848186493
6921,0.3873124420642853
6922,0.8114979509264231
6923,0.8873563073575497
6924,0.3271656632423401
6925,0.5264825969934464
6926,0.4301154091954231
6927,0.9479784499853849
6928,0.4346771240234375
6929,0.40416286140680313
6930,0.4509918689727783
