index,voted
6391,0.7089978903532028
6392,0.7124919593334198
6393,0.7290118336677551
6394,0.5776214599609375
6395,0.4096696004271507
6396,0.4974695146083832
6397,0.7311872839927673
6398,0.06331326812505722
6399,0.10977387987077236
6400,0.21103699132800102
6401,0.6010063365101814
6402,0.02864905074238777
6403,0.20217320322990417
6404,0.1655960064381361
6405,0.49640364199876785
6406,0.5338973253965378
6407,0.7855112105607986
6408,0.7485252320766449
6409,0.15627086535096169
6410,0.6233657374978065
6411,0.7163482755422592
6412,0.7401177436113358
6413,0.4864744693040848
6414,0.5992600172758102
6415,0.07448965590447187
6416,0.018891904270276427
6417,0.595633290708065
6418,0.5796116143465042
6419,0.7274485230445862
6420,0.42867396399378777
6421,0.6793032437562943
6422,0.6372090950608253
6423,0.5177947580814362
6424,0.678131178021431
6425,0.5275620073080063
6426,0.5602289959788322
6427,0.5126437842845917
6428,0.042259500129148364
6429,0.04064786550588906
6430,0.42045164108276367
6431,0.5396309345960617
6432,0.018058191053569317
6433,0.6745079010725021
6434,0.15996148996055126
6435,0.7328979223966599
6436,0.5332040190696716
6437,0.49909745901823044
6438,0.5888551622629166
6439,0.3117092177271843
6440,0.5994742140173912
6441,0.550132505595684
6442,0.04073211760260165
6443,0.4850684031844139
6444,0.10248315334320068
6445,0.17627042904496193
6446,0.6220815852284431
6447,0.6606670841574669
6448,0.07065103389322758
6449,0.10481338109821081
6450,0.7329370081424713
6451,0.775827020406723
6452,0.034092484042048454
6453,0.61069305986166
6454,0.5633524805307388
6455,0.638512372970581
6456,0.6123342216014862
6457,0.044799202121794224
6458,0.38607019931077957
6459,0.4047805145382881
6460,0.5604982525110245
6461,0.41600773483514786
6462,0.010795273934490979
6463,0.6623407751321793
6464,0.48502130806446075
6465,0.08506206329911947
6466,0.7184098660945892
6467,0.6398575082421303
6468,0.6714804843068123
6469,0.5667372718453407
6470,0.5152919963002205
6471,0.11260936036705971
6472,0.5333340466022491
6473,0.7505935281515121
6474,0.6873510479927063
6475,0.6657427325844765
6476,0.03274846309795976
6477,0.36281847953796387
6478,0.23392897099256516
6479,0.6233050376176834
6480,0.6145852133631706
6481,0.17871019430458546
6482,0.025493818684481084
6483,0.06147102918475866
6484,0.4646868258714676
6485,0.0299691881518811
6486,0.6590698957443237
6487,0.08806644473224878
6488,0.5442293360829353
6489,0.6928978562355042
6490,0.6228412836790085
6491,0.08322926517575979
6492,0.04207543283700943
6493,0.4273058846592903
6494,0.18237608671188354
6495,0.15028187539428473
6496,0.4703322649002075
6497,0.6077836379408836
6498,0.08159899991005659
6499,0.5335630252957344
6500,0.469340443611145
6501,0.07868853490799665
6502,0.5980128794908524
6503,0.6725158542394638
6504,0.5684157162904739
6505,0.026386051904410124
6506,0.08861630968749523
6507,0.431714691221714
6508,0.5516268685460091
6509,0.6409359499812126
6510,0.38207700848579407
6511,0.6145737990736961
6512,0.552901141345501
6513,0.029472432332113385
6514,0.5804953798651695
6515,0.6821556687355042
6516,0.06670270767062902
6517,0.256982259452343
6518,0.4809122309088707
6519,0.7411839962005615
6520,0.6386226862668991
6521,0.41239480674266815
6522,0.5635280534625053
6523,0.5701924040913582
6524,0.3413015902042389
6525,0.4802987277507782
6526,0.23634720593690872
6527,0.6257755234837532
6528,0.6558039039373398
6529,0.5271985158324242
6530,0.1709626391530037
6531,0.6428333818912506
6532,0.5478962510824203
6533,0.5344106331467628
6534,0.7119728475809097
6535,0.5598578676581383
6536,0.7063304632902145
6537,0.09799422603100538
6538,0.690299317240715
6539,0.16801916155964136
6540,0.16929425951093435
6541,0.6285334229469299
6542,0.19445021823048592
6543,0.44147682189941406
6544,0.5209767743945122
6545,0.5999699905514717
6546,0.5691933035850525
6547,0.6704144105315208
6548,0.7448315173387527
6549,0.7085660099983215
6550,0.6646092385053635
6551,0.6494633257389069
6552,0.15719463862478733
6553,0.34831099212169647
6554,0.642109140753746
6555,0.24044508300721645
6556,0.688454881310463
6557,0.03294034255668521
6558,0.4381750449538231
6559,0.5689759775996208
6560,0.7227495014667511
6561,0.5092239305377007
6562,0.02694619249086827
6563,0.431185744702816
6564,0.6276921480894089
6565,0.5999725013971329
6566,0.6517218947410583
6567,0.039815738797187805
6568,0.6173951402306557
6569,0.07935126358643174
6570,0.676450103521347
6571,0.20047882199287415
6572,0.2374127358198166
6573,0.11742789298295975
6574,0.7097400575876236
6575,0.7147960513830185
6576,0.6085028052330017
6577,0.4537262097001076
6578,0.3229476884007454
6579,0.6720456182956696
6580,0.6072660833597183
6581,0.0413710018619895
6582,0.4846954345703125
6583,0.20266433991491795
6584,0.587323322892189
6585,0.4046640992164612
6586,0.5711501613259315
6587,0.0849651237949729
6588,0.0342212482355535
6589,0.5795243605971336
6590,0.6460721865296364
6591,0.4676894545555115
6592,0.008849189907778054
6593,0.3103867322206497
6594,0.4514382556080818
6595,0.033167129615321755
6596,0.6554076820611954
6597,0.5569194704294205
6598,0.6319149136543274
6599,0.052730423398315907
6600,0.05347039736807346
6601,0.7053926140069962
6602,0.5045478045940399
6603,0.6442306488752365
6604,0.1433868296444416
6605,0.710148885846138
6606,0.6495093107223511
6607,0.10434441268444061
6608,0.32097188010811806
6609,0.5700018331408501
6610,0.5012236088514328
6611,0.6460895836353302
6612,0.12276973482221365
6613,0.7180735915899277
6614,0.6361767947673798
6615,0.5281102806329727
6616,0.06092762923799455
6617,0.19949879124760628
6618,0.7500312477350235
6619,0.038412406109273434
6620,0.6500596255064011
6621,0.5891841873526573
6622,0.23095563985407352
6623,0.06675876211374998
6624,0.13306059874594212
6625,0.48389045149087906
6626,0.3611655831336975
6627,0.7625527232885361
6628,0.5743232816457748
6629,0.10279538668692112
6630,0.033162824576720595
6631,0.3570648282766342
6632,0.66823810338974
6633,0.6496058255434036
6634,0.5895281359553337
6635,0.6835958361625671
6636,0.21143660880625248
6637,0.5150265097618103
6638,0.5395167395472527
6639,0.1077821715734899
6640,0.5698321014642715
6641,0.5404584482312202
6642,0.2481769360601902
6643,0.3796343430876732
6644,0.6006762012839317
6645,0.6056282743811607
6646,0.5260200873017311
6647,0.5194373652338982
6648,0.057571898214519024
6649,0.7649436593055725
6650,0.5897073596715927
6651,0.39702943712472916
6652,0.7028822153806686
6653,0.6215886175632477
6654,0.22086375206708908
6655,0.3983629271388054
6656,0.09283502493053675
6657,0.6398145779967308
6658,0.6803218871355057
6659,0.5673229470849037
6660,0.06735261995345354
6661,0.4709002673625946
6662,0.23067763820290565
6663,0.6622407883405685
6664,0.2881661579012871
6665,0.5104424953460693
6666,0.5667318031191826
6667,0.6178232952952385
6668,0.04180007893592119
6669,0.6726927310228348
6670,0.6790590882301331
6671,0.5118661522865295
6672,0.6981758326292038
6673,0.6473879739642143
6674,0.024881149176508188
6675,0.4852079004049301
6676,0.2515888027846813
6677,0.005834558527567424
6678,0.5998861789703369
6679,0.6953408420085907
6680,0.7630661278963089
6681,0.6604555994272232
6682,0.6638635918498039
6683,0.07492473581805825
6684,0.4247792512178421
6685,0.6084936633706093
6686,0.4395560845732689
6687,0.12036772444844246
6688,0.39650383964180946
6689,0.39452339708805084
6690,0.6618223488330841
6691,0.5658520236611366
6692,0.5705587267875671
6693,0.6279781013727188
6694,0.8446548730134964
6695,0.6902603358030319
6696,0.09994325507432222
6697,0.026234703604131937
6698,0.6995628327131271
6699,0.5521083697676659
6700,0.13861262891441584
6701,0.6815178096294403
6702,0.5171527564525604
6703,0.5628263056278229
6704,0.5453502535820007
6705,0.061521388590335846
6706,0.32727205753326416
6707,0.6003872081637383
6708,0.5808411091566086
6709,0.03441604878753424
6710,0.5381341651082039
6711,0.41633716970682144
6712,0.5473516881465912
6713,0.7270239740610123
6714,0.6631166338920593
6715,0.6740645542740822
6716,0.2462989017367363
6717,0.6009019538760185
6718,0.6816291064023972
6719,0.28411147743463516
6720,0.38757143914699554
6721,0.0707233352586627
6722,0.710418775677681
6723,0.20573478378355503
6724,0.4812157601118088
6725,0.6903038173913956
6726,0.11507234163582325
6727,0.13540167920291424
6728,0.5480420887470245
6729,0.6813229918479919
6730,0.03419892443343997
6731,0.62633116543293
6732,0.49773214757442474
6733,0.6608562618494034
6734,0.7016794234514236
6735,0.7052001506090164
6736,0.7451935857534409
6737,0.6322805881500244
6738,0.025920241605490446
6739,0.12245182506740093
6740,0.5538011714816093
6741,0.7002150565385818
6742,0.5519405454397202
6743,0.7970629930496216
6744,0.6335960924625397
6745,0.5304500162601471
6746,0.18288221769034863
6747,0.11279361136257648
6748,0.5078120827674866
6749,0.4757586270570755
6750,0.3919426053762436
6751,0.6093528792262077
6752,0.6825388967990875
6753,0.03577083768323064
6754,0.5393856912851334
6755,0.03391846735030413
6756,0.6946595758199692
6757,0.09353671129792929
6758,0.5405855029821396
6759,0.5531638935208321
6760,0.1605615857988596
6761,0.5241604894399643
6762,0.6720962598919868
6763,0.12343322671949863
6764,0.7203044295310974
6765,0.16759450174868107
6766,0.014423549175262451
6767,0.15388154797255993
6768,0.6612097471952438
6769,0.8465620428323746
6770,0.37924065068364143
6771,0.14861049689352512
6772,0.416560634970665
6773,0.0307745432946831
6774,0.5870113670825958
6775,0.538430854678154
6776,0.7034956812858582
6777,0.710194855928421
6778,0.4788709878921509
6779,0.022770000156015158
6780,0.2116173952817917
6781,0.6785369366407394
6782,0.605339340865612
6783,0.020183709217235446
6784,0.05568097252398729
6785,0.5639449879527092
6786,0.6060734540224075
6787,0.022670157253742218
6788,0.5803703889250755
6789,0.4656960070133209
6790,0.2922472935169935
6791,0.21723056212067604
6792,0.6312229111790657
6793,0.04113394720479846
6794,0.5644974708557129
6795,0.2692137733101845
6796,0.0523256603628397
6797,0.6373720765113831
6798,0.12951382622122765
6799,0.7263123691082001
6800,0.11443980224430561
6801,0.5950868800282478
6802,0.5269134789705276
6803,0.15038503147661686
6804,0.7265933603048325
6805,0.6227066516876221
6806,0.05229143099859357
6807,0.1975025963038206
6808,0.5907157361507416
6809,0.33093998581171036
6810,0.6085321232676506
6811,0.06230039428919554
6812,0.6774406731128693
6813,0.22343933954834938
6814,0.07798494026064873
6815,0.7931547313928604
6816,0.3453527204692364
6817,0.48616935312747955
6818,0.12748526968061924
6819,0.11595227383077145
6820,0.5323290526866913
6821,0.5305251777172089
6822,0.5682623982429504
6823,0.7549428641796112
6824,0.44488510489463806
6825,0.6070848107337952
6826,0.08294234331697226
6827,0.6906866282224655
6828,0.1509051565080881
6829,0.10933847725391388
6830,0.6010192185640335
6831,0.2448611706495285
6832,0.36942576989531517
6833,0.7553607076406479
6834,0.4856083169579506
6835,0.028742749709635973
6836,0.7418516874313354
6837,0.16958774253726006
6838,0.5791347175836563
6839,0.04097635578364134
6840,0.6153296679258347
6841,0.06705955602228642
6842,0.21475534327328205
6843,0.5745825171470642
6844,0.6102230623364449
6845,0.76329405605793
6846,0.6733870953321457
6847,0.6139349639415741
6848,0.6026081368327141
6849,0.49282120913267136
6850,0.649886965751648
6851,0.6689733117818832
6852,0.2086881436407566
6853,0.41812416911125183
6854,0.13629516679793596
6855,0.5605502128601074
6856,0.798522099852562
6857,0.5918228626251221
6858,0.5681295767426491
6859,0.0685189412906766
6860,0.5730421915650368
6861,0.6154417991638184
6862,0.6088569834828377
6863,0.5870551094412804
6864,0.5988357067108154
6865,0.6414404958486557
6866,0.39452774822711945
6867,0.6296562626957893
6868,0.637863039970398
6869,0.6330644190311432
6870,0.15960410051047802
6871,0.5156266391277313
6872,0.4312106743454933
6873,0.632410317659378
6874,0.446601964533329
6875,0.5770714804530144
6876,0.6756457984447479
6877,0.49406764656305313
6878,0.08228469453752041
6879,0.5704163983464241
6880,0.6510816961526871
6881,0.05842931102961302
6882,0.8062382787466049
6883,0.6087838485836983
6884,0.27164965867996216
6885,0.32915766164660454
6886,0.6590098813176155
6887,0.5728725865483284
6888,0.8177789151668549
6889,0.042342050932347775
6890,0.7002502679824829
6891,0.05459196260198951
6892,0.5171090885996819
6893,0.5682099983096123
6894,0.27248916029930115
6895,0.07609589304775
6896,0.7188359349966049
6897,0.35823702067136765
6898,0.07548655057325959
6899,0.2847963981330395
6900,0.6066145077347755
6901,0.004648121655918658
6902,0.47085170447826385
6903,0.5194433033466339
6904,0.5355465933680534
6905,0.036330155562609434
6906,0.2974688671529293
6907,0.08539484534412622
6908,0.6729085892438889
6909,0.6587778627872467
6910,0.29295074194669724
6911,0.5292534381151199
6912,0.18880241364240646
6913,0.5418835431337357
6914,0.7077533602714539
6915,0.03830091981217265
6916,0.17469205521047115
6917,0.5040366351604462
6918,0.02347943838685751
6919,0.5878729298710823
6920,0.4359162151813507
6921,0.6126875579357147
6922,0.18850204907357693
6923,0.11264369264245033
6924,0.6728343367576599
6925,0.47351740300655365
6926,0.5698845908045769
6927,0.05202155001461506
6928,0.5653228759765625
6929,0.5958371385931969
6930,0.5490081310272217
6931,0.5446242019534111
6932,0.7358842492103577
6933,0.5817150250077248
6934,0.11100808531045914
6935,0.3165293484926224
6936,0.5763535276055336
6937,0.09866541996598244
6938,0.4728185907006264
6939,0.570719949901104
6940,0.6288554221391678
6941,0.2552232965826988
6942,0.28368011489510536
6943,0.4487544894218445
6944,0.16758698970079422
6945,0.6124026477336884
6946,0.105668805539608
6947,0.4003671333193779
6948,0.6490529477596283
6949,0.147978525608778
6950,0.6390690430998802
6951,0.49013417959213257
6952,0.6247353851795197
6953,0.2669108286499977
6954,0.011442630901001394
6955,0.7091245800256729
6956,0.6033663749694824
6957,0.637756735086441
6958,0.16167199332267046
6959,0.6072886735200882
6960,0.5861897245049477
6961,0.19932875595986843
6962,0.5600282773375511
6963,0.5481669530272484
6964,0.6190472692251205
6965,0.3861188590526581
6966,0.3143473453819752
6967,0.6609133183956146
6968,0.19388374127447605
6969,0.02537291287444532
6970,0.04593003215268254
6971,0.29421044513583183
6972,0.4852219894528389
6973,0.5953539535403252
6974,0.3993989937007427
6975,0.4414394572377205
6976,0.39504940062761307
6977,0.48145080357789993
6978,0.795649841427803
6979,0.5969045385718346
6980,0.17945615015923977
6981,0.41018203645944595
6982,0.7313428372144699
6983,0.5560772344470024
6984,0.44797223806381226
6985,0.6040496379137039
6986,0.820221796631813
6987,0.5898226127028465
6988,0.6590934544801712
6989,0.47187539935112
6990,0.5025458037853241
6991,0.7753997445106506
6992,0.07018040725961328
6993,0.4068196639418602
6994,0.06543424818664789
6995,0.46711084991693497
6996,0.4803226739168167
6997,0.7257438004016876
6998,0.28082264214754105
6999,0.2953367605805397
7000,0.7149263769388199
7001,0.580748975276947
7002,0.729981929063797
7003,0.5351231694221497
7004,0.19312097504734993
7005,0.7379495352506638
7006,0.4689912348985672
7007,0.7691496908664703
7008,0.09551945980638266
7009,0.5696082562208176
7010,0.5290345028042793
7011,0.07534273155033588
7012,0.4429098516702652
7013,0.15089203417301178
7014,0.391707219183445
7015,0.3999525010585785
7016,0.6649876981973648
7017,0.10579374525696039
7018,0.701231524348259
7019,0.5157509967684746
7020,0.048068038653582335
7021,0.014141175546683371
7022,0.6721557676792145
7023,0.5620339587330818
7024,0.4969753473997116
7025,0.20053093880414963
7026,0.5245141834020615
7027,0.03804183565080166
7028,0.3486292287707329
7029,0.3130371682345867
7030,0.6449980810284615
7031,0.045811580028384924
7032,0.6163741573691368
7033,0.6246717423200607
7034,0.40045806765556335
7035,0.3456094227731228
7036,0.7210663110017776
7037,0.5320914313197136
7038,0.2411925569176674
7039,0.570880338549614
7040,0.4304071366786957
7041,0.638749361038208
7042,0.7044323086738586
7043,0.13775063306093216
7044,0.18965203687548637
7045,0.6655773222446442
7046,0.601800873875618
7047,0.04748403956182301
7048,0.6841692477464676
7049,0.6541323512792587
7050,0.0199533614795655
7051,0.6221633926033974
7052,0.6056167557835579
7053,0.42485566437244415
7054,0.7096429765224457
7055,0.3031885474920273
7056,0.6779707223176956
7057,0.23247858323156834
7058,0.6312504261732101
7059,0.649469643831253
7060,0.05672195740044117
7061,0.6439880132675171
7062,0.6053250879049301
7063,0.5876839831471443
7064,0.701942041516304
7065,0.7153696715831757
7066,0.5906003788113594
7067,0.5602842792868614
7068,0.6098944917321205
7069,0.024300146149471402
7070,0.5989483967423439
7071,0.7629385888576508
7072,0.2291003242135048
7073,0.6074910759925842
7074,0.6923968344926834
7075,0.3434600457549095
7076,0.6139487102627754
7077,0.6425988674163818
7078,0.5792152285575867
7079,0.5614255741238594
7080,0.6823318749666214
7081,0.11353140976279974
7082,0.4784887358546257
7083,0.5646652802824974
7084,0.7062426507472992
7085,0.7129145562648773
7086,0.1708376370370388
7087,0.5778546407818794
7088,0.5409054905176163
7089,0.6055638045072556
7090,0.4876714274287224
7091,0.5251931771636009
7092,0.2570745646953583
7093,0.4310823008418083
7094,0.6851141303777695
7095,0.5963408425450325
7096,0.4235960990190506
7097,0.1309550805017352
7098,0.2977568693459034
7099,0.5988612025976181
7100,0.6660229414701462
7101,0.5656380280852318
7102,0.7081739157438278
7103,0.7128375470638275
7104,0.09724196325987577
7105,0.24304466135799885
7106,0.636419951915741
7107,0.705045223236084
7108,0.21690667420625687
7109,0.6840701848268509
7110,0.6775514185428619
7111,0.4785587713122368
7112,0.5110782906413078
7113,0.40746644139289856
7114,0.7194643467664719
7115,0.6213040426373482
7116,0.656225398182869
7117,0.5823696553707123
7118,0.5897926911711693
7119,0.33098582923412323
7120,0.4414101764559746
7121,0.7344243228435516
7122,0.09021907858550549
7123,0.726098358631134
7124,0.13775673508644104
7125,0.28338009864091873
7126,0.44243062287569046
7127,0.6323224678635597
7128,0.7451233714818954
7129,0.5318632572889328
7130,0.6732837557792664
7131,0.7124371379613876
7132,0.082727812230587
7133,0.7523970901966095
7134,0.30580544099211693
7135,0.3082938715815544
7136,0.5164849311113358
7137,0.41098687052726746
7138,0.22303182259202003
7139,0.16228600963950157
7140,0.047328760381788015
7141,0.6519546806812286
7142,0.44838445633649826
7143,0.047832434298470616
7144,0.6070180237293243
7145,0.3605300337076187
7146,0.6219636648893356
7147,0.6371682062745094
7148,0.5804208368062973
7149,0.286123625934124
7150,0.16354697570204735
7151,0.029535267734900117
7152,0.7447115033864975
7153,0.45506033301353455
7154,0.751285582780838
7155,0.6314078271389008
7156,0.6158443689346313
7157,0.6629228666424751
7158,0.044834593776613474
7159,0.6846939623355865
7160,0.1553722657263279
7161,0.5960726514458656
7162,0.3855474069714546
7163,0.6395238041877747
7164,0.2085686381906271
7165,0.5766208842396736
7166,0.08982024434953928
7167,0.7171487212181091
7168,0.5349598303437233
7169,0.6390002816915512
7170,0.7255109548568726
7171,0.1600395729765296
7172,0.6076505854725838
7173,0.7817833870649338
7174,0.8860407471656799
7175,0.7296863049268723
7176,0.03291114093735814
7177,0.056060404516756535
7178,0.5759381651878357
7179,0.6829823404550552
7180,0.08016934804618359
7181,0.0916842045262456
7182,0.6300846710801125
7183,0.7566192895174026
7184,0.5221329554915428
7185,0.5974690839648247
7186,0.42264650762081146
7187,0.1494859978556633
7188,0.018109303200617433
7189,0.16266241669654846
7190,0.5895728319883347
7191,0.6271983534097672
7192,0.5793033763766289
7193,0.49146270006895065
7194,0.623239278793335
7195,0.7002330422401428
7196,0.5390224158763885
7197,0.47657881677150726
7198,0.7153126150369644
7199,0.7394292503595352
7200,0.5208975598216057
7201,0.5750643983483315
7202,0.18468493223190308
7203,0.5180938988924026
7204,0.2964133843779564
7205,0.42765873670578003
7206,0.018977767322212458
7207,0.5881848558783531
7208,0.45984888076782227
7209,0.524300754070282
7210,0.7573194354772568
7211,0.6969497203826904
7212,0.6371545195579529
7213,0.6884291172027588
7214,0.4279737360775471
7215,0.6822942048311234
7216,0.766118973493576
7217,0.46947602927684784
7218,0.4839816391468048
7219,0.5989914014935493
7220,0.06404307531192899
7221,0.5813588351011276
7222,0.7099032998085022
7223,0.08455342333763838
7224,0.6469878330826759
7225,0.10130167286843061
7226,0.45907165110111237
7227,0.6456195041537285
7228,0.5368587896227837
7229,0.08449119795113802
7230,0.1835816502571106
7231,0.672503337264061
7232,0.1652790904045105
7233,0.16254829242825508
7234,0.582172267138958
7235,0.5157978013157845
7236,0.5827426910400391
7237,0.7116882503032684
7238,0.6479055881500244
7239,0.5552694648504257
7240,0.4985286742448807
7241,0.5646216720342636
7242,0.10325199831277132
7243,0.6111607700586319
7244,0.46216443181037903
7245,0.01919830695260316
7246,0.6097095534205437
7247,0.16512219421565533
7248,0.6967327445745468
7249,0.2039840780198574
7250,0.6906212568283081
7251,0.6174079403281212
7252,0.6643002778291702
7253,0.6043948903679848
7254,0.7032569646835327
7255,0.40769948065280914
7256,0.5758077129721642
7257,0.5711914971470833
7258,0.4989559054374695
7259,0.7228918373584747
7260,0.721090704202652
7261,0.7201959192752838
7262,0.5662178546190262
7263,0.7073051184415817
7264,0.2612742781639099
7265,0.6171971261501312
7266,0.27606862410902977
7267,0.3577466122806072
7268,0.03577433037571609
7269,0.6793790310621262
7270,0.6639637351036072
7271,0.1405139323323965
7272,0.023453208385035396
7273,0.5921308100223541
7274,0.579643078148365
7275,0.6454012244939804
7276,0.592590719461441
7277,0.09563626628369093
7278,0.38712620735168457
7279,0.48730476200580597
7280,0.5800055414438248
7281,0.7017071396112442
7282,0.7945957332849503
7283,0.6267458647489548
7284,0.3265794590115547
7285,0.016177021898329258
7286,0.5436635836958885
7287,0.04372754925861955
7288,0.19745840318500996
7289,0.6173302605748177
7290,0.558216504752636
7291,0.738249346613884
7292,0.41854720562696457
7293,0.63261479139328
7294,0.21139362454414368
7295,0.5028807073831558
7296,0.5176931396126747
7297,0.04299553669989109
7298,0.7386214435100555
7299,0.014299401897005737
7300,0.6499235853552818
7301,0.7390860617160797
7302,0.6465576142072678
7303,0.6932055205106735
7304,0.023380915401503444
7305,0.08115968573838472
7306,0.6428949385881424
7307,0.7210927456617355
7308,0.576003685593605
7309,0.6402201950550079
7310,0.6449524387717247
7311,0.6167435571551323
7312,0.2774759531021118
7313,0.7622318863868713
7314,0.5260177925229073
7315,0.7683853060007095
7316,0.06748559605330229
7317,0.0868163239210844
7318,0.5726793855428696
7319,0.31745877116918564
7320,0.03856218094006181
7321,0.6350781098008156
7322,0.12044028379023075
7323,0.5377148911356926
7324,0.6697372198104858
7325,0.6248279586434364
7326,0.011506463633850217
7327,0.5378381684422493
7328,0.6926461458206177
7329,0.651752695441246
7330,0.13827230874449015
7331,0.5544750317931175
7332,0.26591259241104126
7333,0.162566427141428
7334,0.47242073714733124
7335,0.46105290204286575
7336,0.2066105119884014
7337,0.09072620701044798
7338,0.6738474369049072
7339,0.5535854026675224
7340,0.2907957285642624
7341,0.4640648141503334
7342,0.564534030854702
7343,0.7813521772623062
7344,0.5893117859959602
7345,0.6719439551234245
7346,0.49470311403274536
7347,0.7125574499368668
7348,0.5523370206356049
7349,0.6270532310009003
7350,0.08105008769780397
7351,0.6538231372833252
7352,0.1174221858382225
7353,0.26993848383426666
7354,0.40977685898542404
7355,0.3146674185991287
7356,0.669528990983963
7357,0.10110622178763151
7358,0.22316695377230644
7359,0.20845062285661697
7360,0.6228206679224968
7361,0.4805547147989273
7362,0.08029159530997276
7363,0.6858387589454651
7364,0.489635594189167
7365,0.20427893847227097
7366,0.6055837646126747
7367,0.1884638499468565
7368,0.11753349378705025
7369,0.5711234658956528
7370,0.5082897394895554
7371,0.26232335716485977
7372,0.05650833435356617
7373,0.5920824632048607
7374,0.6633667275309563
7375,0.6716465055942535
7376,0.3837803900241852
7377,0.04809196013957262
7378,0.7944163829088211
7379,0.6401438862085342
7380,0.04370323475450277
7381,0.46304143220186234
7382,0.4691952019929886
7383,0.13211041875183582
7384,0.19695875234901905
7385,0.5871693640947342
7386,0.7572727203369141
7387,0.21485678479075432
7388,0.039802981074899435
7389,0.04296516301110387
7390,0.15375852957367897
7391,0.44740258157253265
7392,0.6323927193880081
7393,0.11710964515805244
7394,0.5376263931393623
7395,0.7180030792951584
7396,0.6718293577432632
7397,0.04928599577397108
7398,0.6571279466152191
7399,0.047205626498907804
7400,0.5676602125167847
7401,0.6107447296380997
7402,0.5891092270612717
7403,0.5588353276252747
7404,0.7038620561361313
7405,0.6532928869128227
7406,0.7539442479610443
7407,0.4911537542939186
7408,0.5717399194836617
7409,0.5152763277292252
7410,0.6831454783678055
7411,0.750942051410675
7412,0.2140328697860241
7413,0.5658669099211693
7414,0.6558462083339691
7415,0.7200537919998169
7416,0.6030459851026535
7417,0.2296818569302559
7418,0.6059698611497879
7419,0.5711131170392036
7420,0.17246715910732746
7421,0.555864155292511
7422,0.6197488382458687
7423,0.4969203472137451
7424,0.11137963831424713
7425,0.61428352445364
7426,0.5986596867442131
7427,0.029681361513212323
7428,0.4751509428024292
7429,0.7045254409313202
7430,0.5922700762748718
7431,0.3660784512758255
7432,0.6094156205654144
7433,0.6042897403240204
7434,0.45750102400779724
7435,0.6196870282292366
7436,0.06584028713405132
7437,0.1707566399127245
7438,0.665542870759964
7439,0.6743651479482651
7440,0.41259825974702835
7441,0.6428209990262985
7442,0.6415116786956787
7443,0.019702707417309284
7444,0.677117332816124
7445,0.49605047702789307
7446,0.5353319868445396
7447,0.02838606107980013
7448,0.387578047811985
7449,0.19466305896639824
7450,0.6375011652708054
7451,0.5173019021749496
7452,0.6812370866537094
7453,0.09449887461960316
7454,0.5741347372531891
7455,0.6292585656046867
7456,0.22866453230381012
7457,0.627328023314476
7458,0.7571586221456528
7459,0.2247747965157032
7460,0.4723035395145416
7461,0.5936825200915337
7462,0.014489419758319855
7463,0.3358677662909031
7464,0.36810583621263504
7465,0.40656375885009766
7466,0.08405428659170866
7467,0.020059381728060544
7468,0.6684066355228424
7469,0.27215688303112984
7470,0.04091729875653982
7471,0.6624823063611984
7472,0.23720000311732292
7473,0.02029674465302378
7474,0.06567569822072983
7475,0.1671332074329257
7476,0.6124834716320038
7477,0.8403552919626236
7478,0.5642922446131706
7479,0.05151984514668584
7480,0.6102697923779488
7481,0.6463475227355957
7482,0.036501063499599695
7483,0.06660092435777187
7484,0.1428011804819107
7485,0.5749337375164032
7486,0.694159135222435
7487,0.5751697644591331
7488,0.2992708683013916
7489,0.25161791779100895
7490,0.7000307589769363
7491,0.5183341056108475
7492,0.1676331665366888
7493,0.5223966762423515
7494,0.6768356263637543
7495,0.013114180997945368
7496,0.2206580713391304
7497,0.6689610108733177
7498,0.4940388351678848
7499,0.07554805930703878
7500,0.36538252234458923
7501,0.47758176922798157
7502,0.624940536916256
7503,0.6660831421613693
7504,0.1704332809895277
7505,0.7676199525594711
7506,0.6476616859436035
7507,0.1611005999147892
7508,0.7382249534130096
7509,0.6082750707864761
7510,0.5920732468366623
7511,0.7285243421792984
7512,0.147129338234663
7513,0.6528598368167877
7514,0.6067907884716988
7515,0.5812143385410309
7516,0.3650398626923561
7517,0.7000876516103745
7518,0.5654103085398674
7519,0.3708554580807686
7520,0.5988804176449776
7521,0.6428336277604103
7522,0.5849361047148705
7523,0.4713868722319603
7524,0.7000895440578461
7525,0.16496004723012447
7526,0.14909625798463821
7527,0.12270482070744038
7528,0.5727702379226685
7529,0.12597074545919895
7530,0.6074731349945068
7531,0.4494212567806244
7532,0.2768944390118122
7533,0.625424712896347
7534,0.13596495799720287
7535,0.20720774307847023
7536,0.1097805593162775
7537,0.1489643552340567
7538,0.5458429530262947
7539,0.15865091420710087
7540,0.178423922508955
7541,0.4994880482554436
7542,0.12263651192188263
7543,0.3349418118596077
7544,0.26861620135605335
7545,0.4878098666667938
7546,0.0953569607809186
7547,0.5949328169226646
7548,0.1492669191211462
7549,0.021472700871527195
7550,0.34649308770895004
7551,0.666381411254406
7552,0.4888443350791931
7553,0.5190587192773819
7554,0.14023959636688232
7555,0.14236136991530657
7556,0.08262400329113007
7557,0.36725082993507385
7558,0.1321040466427803
7559,0.6551643311977386
7560,0.3991229832172394
7561,0.17401637695729733
7562,0.5716784596443176
7563,0.6720124334096909
