index,voted
5355,0.3439233025204518
5356,0.4641819950344428
5357,0.6477727884949533
5358,0.52362334420447
5359,0.38054785974481287
5360,0.4149405745895951
5361,0.42200555630611203
5362,0.9746638728693056
5363,0.9138852562445672
5364,0.8937107062587638
5365,0.3092965878927063
5366,0.8193342829530204
5367,0.8057369168852521
5368,0.3741475807855177
5369,0.9703748837881613
5370,0.7976357248426811
5371,0.47289142386535954
5372,0.8129852615502106
5373,0.7373925215334002
5374,0.794630781982856
5375,0.9755318507333094
5376,0.37308140264772405
5377,0.29460797077882384
5378,0.29245174575871635
5379,0.33375907786690495
5380,0.5366840977566905
5381,0.31358019851446817
5382,0.4569729504426808
5383,0.5399829223478549
5384,0.5051895248341367
5385,0.22530688454145587
5386,0.3096474188969123
5387,0.4111173993803895
5388,0.44814258009340735
5389,0.865027969419933
5390,0.6800303712310825
5391,0.47888921486150204
5392,0.9641583874839301
5393,0.3367129842733171
5394,0.232299988202604
5395,0.8422210713971512
5396,0.9688622881971886
5397,0.40343282892615684
5398,0.9685423681366173
5399,0.44350261012154435
5400,0.35881943640011404
5401,0.8060533984912136
5402,0.6288013802057628
5403,0.3223295614751135
5404,0.2886011035971121
5405,0.4105556642906545
5406,0.24129202061908506
5407,0.43302029403967945
5408,0.2907116611589903
5409,0.5444128884868293
5410,0.4259137847528358
5411,0.9715624083574441
5412,0.27998695602769663
5413,0.479246678270534
5414,0.9112877987581338
5415,0.30220296750086706
5416,0.966648471368588
5417,0.347063541343394
5418,0.9747697335664369
5419,0.9552693260968147
5420,0.977340634671944
5421,0.8200063827544496
5422,0.7810560986603439
5423,0.36262387563763343
5424,0.36960570753331934
5425,0.861862015711978
5426,0.40119536722456695
5427,0.6096201560410943
5428,0.9688973676016205
5429,0.3406430493938667
5430,0.29981411483108356
5431,0.9059695486117227
5432,0.5333753076640879
5433,0.29678617444726574
5434,0.3843140786038556
5435,0.6135107155703476
5436,0.971909688495615
5437,0.8021353104139431
5438,0.23655792407490062
5439,0.30122834820367705
5440,0.6560690464428269
5441,0.20365300693309196
5442,0.3356805231654928
5443,0.396970223493492
5444,0.40329027926386996
5445,0.3782119819321983
5446,0.8731692724048172
5447,0.5668830991503525
5448,0.44047660392155374
5449,0.403153994380967
5450,0.5024987198465704
5451,0.49020399203073306
5452,0.656017911117547
5453,0.3961722917033321
5454,0.3014327800951757
5455,0.38487007317339506
5456,0.9136070657811759
5457,0.23886041099981592
5458,0.9662377772748558
5459,0.2989461330665344
5460,0.34264118876439487
5461,0.41345226546061276
5462,0.9711432382663999
5463,0.7781977857488325
5464,0.32617079229754653
5465,0.3411057505792984
5466,0.23939873917112808
5467,0.3871886212072345
5468,0.7675635095977031
5469,0.9731180782379177
5470,0.19260139877470883
5471,0.3284343373061793
5472,0.6747207900172305
5473,0.4512363459145463
5474,0.7089573293472413
5475,0.34326294197908913
5476,0.3539944266879391
5477,0.9062002889583973
5478,0.4870444663397543
5479,0.41169422179873694
5480,0.3021668020938377
5481,0.4394047041459982
5482,0.25057771376270854
5483,0.45144056362037566
5484,0.5299835673626523
5485,0.31856832318399464
5486,0.4130426897609465
5487,0.20785675714978802
5488,0.3158452925155527
5489,0.9610564635873401
5490,0.4627844448512368
5491,0.4174891280060793
5492,0.5342075888176837
5493,0.3742797101048705
5494,0.9632583823881087
5495,0.3402897087766996
5496,0.7886299309746565
5497,0.5023624750733318
5498,0.3642345994577655
5499,0.4936055453529744
5500,0.5828707229709607
5501,0.419317880960028
5502,0.3615673516757365
5503,0.8599620703302729
5504,0.7927924989009751
5505,0.20662023758905923
5506,0.425519288747894
5507,0.46043401459914657
5508,0.19660661502372245
5509,0.9629543376589056
5510,0.7578444548450033
5511,0.3932960926732594
5512,0.6934803673824587
5513,0.6743717192153946
5514,0.3341494640897664
5515,0.25398363456688533
5516,0.5910251626460898
5517,0.6912699314148882
5518,0.6224373478882297
5519,0.34534791801444886
5520,0.3766991233119654
5521,0.3414638030547976
5522,0.35508619662733865
5523,0.407416528544722
5524,0.21133662204096448
5525,0.9721429017667113
5526,0.35301354927339645
5527,0.31517608505516337
5528,0.9617887564753509
5529,0.9656573366452986
5530,0.5783863339404776
5531,0.3731101377363404
5532,0.5566839210114511
5533,0.4017278925054908
5534,0.6798218009612578
5535,0.3053825634773143
5536,0.7266048992113869
5537,0.5059010053142761
5538,0.3493135784509528
5539,0.5758220424308242
5540,0.3231711972275657
5541,0.5112801645823903
5542,0.3493834849162816
5543,0.7298410570366203
5544,0.33192137082405093
5545,0.6982689813924201
5546,0.9784390147013491
5547,0.37127879263448393
5548,0.45292463454379583
5549,0.2699718177498073
5550,0.38037049250676436
5551,0.5926276344609276
5552,0.644095463518401
5553,0.5439455288042924
5554,0.2758672442915028
5555,0.4492992610236789
5556,0.8838711372103182
5557,0.7489089112650515
5558,0.3486134468361012
5559,0.920976350363035
5560,0.28951804476833665
5561,0.9718140660395392
5562,0.4980589944778202
5563,0.49349471557583513
5564,0.8784509115493883
5565,0.9702404972678522
5566,0.2751265158926042
5567,0.36801324642224553
5568,0.4490975328943111
5569,0.4786857459300776
5570,0.42168177244442073
5571,0.40615951566550346
5572,0.8210415815282905
5573,0.7395333645120916
5574,0.7930560269611796
5575,0.700071782108472
5576,0.39875503721678796
5577,0.8338169716057153
5578,0.3443087152140204
5579,0.3199544118871228
5580,0.4081960399256368
5581,0.4898752205304373
5582,0.4091302544818801
5583,0.8172811045834477
5584,0.48924891002227866
5585,0.49785836691160035
5586,0.23288229193654686
5587,0.36953467905533777
5588,0.4526236812552439
5589,0.6492631204709145
5590,0.877179405330414
5591,0.31129012570181125
5592,0.3804256505716468
5593,0.35351244381436187
5594,0.8213667974260329
5595,0.4904403337423564
5596,0.2325693503319457
5597,0.9068042058709731
5598,0.37108198818633675
5599,0.3830670083811947
5600,0.5456412382850868
5601,0.3125693165535135
5602,0.9599574434159157
5603,0.4676758781098007
5604,0.492205052512823
5605,0.6361127166999233
5606,0.966148016972813
5607,0.4689984957617729
5608,0.4697135921797845
5609,0.45800685625501525
5610,0.5751827460991865
5611,0.6724236105188439
5612,0.9513219267050592
5613,0.34634862155622925
5614,0.6127005268623511
5615,0.36173568157718217
5616,0.3938880359429364
5617,0.5413048602067072
5618,0.7980354310638218
5619,0.3793194044596164
5620,0.3157753712400331
5621,0.3467892873003182
5622,0.8678834269319704
5623,0.7137145482266571
5624,0.9666055121818651
5625,0.5040132119068247
5626,0.8028867009861794
5627,0.8257131762912164
5628,0.449108485369456
5629,0.6672532825690638
5630,0.390785913204307
5631,0.9654558779839093
5632,0.48558600243441585
5633,0.3697229469320821
5634,0.9682902212662282
5635,0.7247235533179018
5636,0.47336734376435396
5637,0.9646173431337394
5638,0.42566985001275714
5639,0.8473200480333425
5640,0.972451614370462
5641,0.3969720061083073
5642,0.4878416658449376
5643,0.2346731732267462
5644,0.3026000992657595
5645,0.3779415370956324
5646,0.8085320733735819
5647,0.6408135973078947
5648,0.5394186739809692
5649,0.9677151927616263
5650,0.7924659190264995
5651,0.7225887651819902
5652,0.3342188516477502
5653,0.9730728327845708
5654,0.2931509304991593
5655,0.6760805119553637
5656,0.6068622835523046
5657,0.47539531500875654
5658,0.9697068017418148
5659,0.41398680500341967
5660,0.8356137156687387
5661,0.4477821288065359
5662,0.47059670091361006
5663,0.7534148707539945
5664,0.394370877188271
5665,0.3172210452664439
5666,0.8273510280874655
5667,0.38634310558551554
5668,0.6777770565722728
5669,0.9693384927113539
5670,0.3548351703647865
5671,0.5764375083375104
5672,0.49231333316583104
5673,0.7486512669911478
5674,0.26622241811074865
5675,0.3107336746326418
5676,0.3892170980440671
5677,0.36137413764554716
5678,0.9631573719095312
5679,0.5548958897961731
5680,0.8031238018149722
5681,0.48574233514752874
5682,0.3952431551981245
5683,0.4022368246841983
5684,0.7643994042871765
5685,0.8463017879737794
5686,0.9637192668655982
5687,0.6045435976179654
5688,0.31421892995296274
5689,0.38357652064204273
5690,0.48297643511048094
5691,0.39944660768967954
5692,0.32568637962267366
5693,0.49040348812082923
5694,0.4700422131198345
5695,0.49443458510284044
5696,0.725871308653133
5697,0.2583428469878791
5698,0.32936636970640953
5699,0.43883091866512647
5700,0.5304700043376168
5701,0.7825190897680379
5702,0.26494215850708946
5703,0.983933618353208
5704,0.6004920959779146
5705,0.22127842372817375
5706,0.6226405516569773
5707,0.3383264342072184
5708,0.3537295150075266
5709,0.408956996748709
5710,0.26871324470859026
5711,0.3797999489341416
5712,0.6970365585960787
5713,0.5163758455782799
5714,0.30529199379362915
5715,0.8851548028807951
5716,0.3279553506270947
5717,0.675666524876881
5718,0.35734564077348774
5719,0.730562193564821
5720,0.9654021506370158
5721,0.40987279081649797
5722,0.5234736140919947
5723,0.35800823522582914
5724,0.8393867222320356
5725,0.3072865804008311
5726,0.7899481706335407
5727,0.8380025841420589
5728,0.3885483182848757
5729,0.2977218809873292
5730,0.532969077456631
5731,0.41081431884392683
5732,0.2573158606612578
5733,0.3666404583731695
5734,0.38171168607189276
5735,0.38248011443737484
5736,0.3197833150959112
5737,0.30676884301099994
5738,0.384390820947486
5739,0.7805346462560172
5740,0.9197368603404722
5741,0.6815002222050712
5742,0.32303249055281014
5743,0.2476611263403884
5744,0.5590435486838804
5745,0.39579307358195814
5746,0.7486026668713974
5747,0.6178666011776963
5748,0.3419748429653362
5749,0.9710438995814753
5750,0.3684510311358724
5751,0.9672882331042976
5752,0.5916033745126574
5753,0.6891356872238277
5754,0.5306971042101232
5755,0.5908768774173521
5756,0.7677751506378847
5757,0.27720421678677976
5758,0.3502291031398238
5759,0.3078782094026139
5760,0.34326361032343966
5761,0.3416178979222273
5762,0.8121558557542709
5763,0.4383893021483932
5764,0.27616532364851454
5765,0.6156640990079071
5766,0.2807995126083537
5767,0.7812966002686327
5768,0.9248741254241056
5769,0.5365548383455656
5770,0.20665621412640856
5771,0.7634595340340216
5772,0.31654446603483466
5773,0.9426568475523153
5774,0.3521059346857305
5775,0.5691364313110637
5776,0.3099715518557885
5777,0.8539013646487975
5778,0.7453347519845421
5779,0.3076410241445635
5780,0.8846382685521637
5781,0.9732714778586736
5782,0.2615583239536238
5783,0.5833102201781755
5784,0.36114940779554905
5785,0.5395226157416542
5786,0.9667901127397457
5787,0.5817107464438823
5788,0.8548188056234711
5789,0.3886440057580427
5790,0.43276244012897613
5791,0.7703782396908329
5792,0.3779189498492782
5793,0.8321840531276303
5794,0.9690250395698128
5795,0.6496115800069573
5796,0.37594891628472027
5797,0.316619138048419
5798,0.7039351170779546
5799,0.7274848132651061
5800,0.8708799951758143
5801,0.9632137109645738
5802,0.44885576490138135
5803,0.3715424425488756
5804,0.4508562319019842
5805,0.3952235822379292
5806,0.3908642197494868
5807,0.46655025100760705
5808,0.3746766652590514
5809,0.7901210942184244
5810,0.3754920003005904
5811,0.9076249489877785
5812,0.4450197987241964
5813,0.9316014481066579
5814,0.3549333645872187
5815,0.3893530020831345
5816,0.7621247673569843
5817,0.4326893710091735
5818,0.4793486874083718
5819,0.8260417168981701
5820,0.7681342951927657
5821,0.5850388068856929
5822,0.3808760564838777
5823,0.7528406775023924
5824,0.2932573760716495
5825,0.3267975671953286
5826,0.42836733467543087
5827,0.364119670740368
5828,0.8410883999478643
5829,0.42000701618427483
5830,0.7125993402162785
5831,0.3040912049582136
5832,0.6155792325708551
5833,0.750962611603424
5834,0.33208257347692116
5835,0.5548607438888207
5836,0.3225998048186607
5837,0.9084674444734692
5838,0.44851190713212086
5839,0.40816864508698314
5840,0.870992645094741
5841,0.5806739846304241
5842,0.3180427299541766
5843,0.5330530724270657
5844,0.5737179196899821
5845,0.9671315811644716
5846,0.2819803083776302
5847,0.34532930714564347
5848,0.8597470031421842
5849,0.9671938140337236
5850,0.4277884492113837
5851,0.9595511489344367
5852,0.9313480663943444
5853,0.3588622673601596
5854,0.41871237007481965
5855,0.8264715961956108
5856,0.36949537748373096
5857,0.3930815900383815
5858,0.85500434350098
5859,0.4869326769914323
5860,0.379970188725842
5861,0.29051588052293376
5862,0.4911259354340711
5863,0.38582721766994077
5864,0.3175801139794686
5865,0.6669254618037137
5866,0.39910767768971833
5867,0.4498520158678633
5868,0.38420291208803725
5869,0.5724856773330266
5870,0.5174875796567946
5871,0.333867181440503
5872,0.5429663778936951
5873,0.9133114876342809
5874,0.3749391978863885
5875,0.43341941067497824
5876,0.4057748372366208
5877,0.31785976631931734
5878,0.32958831005979494
5879,0.7645461078115601
5880,0.2988943580747243
5881,0.563955890026892
5882,0.5714392739499781
5883,0.24290367129963975
5884,0.7765365574018643
5885,0.24275234222698594
5886,0.7803644140319324
5887,0.7929602260920919
5888,0.8983089207990851
5889,0.40529243955641114
5890,0.4048974791759947
5891,0.518364004229502
5892,0.7318931162824596
5893,0.2794483318751897
5894,0.5080302378772583
5895,0.5018169438639273
5896,0.34330500885199644
5897,0.9628794186990532
5898,0.2666247314583401
5899,0.5190974389992906
5900,0.4491753433791248
5901,0.44760333310071543
5902,0.5479908472999293
5903,0.9529456630958397
5904,0.4311878509415079
5905,0.5398251901771953
5906,0.49613954675364214
5907,0.6778765991292757
5908,0.46444869744076434
5909,0.7669173816707682
5910,0.9636755614459597
5911,0.3884592060599885
5912,0.9686600271850241
5913,0.42972454254136006
5914,0.40748939064906764
5915,0.672960710134975
5916,0.4158292454987449
5917,0.31409579711370494
5918,0.6913240684380958
5919,0.2775167725531249
5920,0.3165078276896127
5921,0.3969953689165797
5922,0.8099832718451421
5923,0.5908522426741627
5924,0.5083075086762199
5925,0.40760185820627126
5926,0.4284503328032787
5927,0.7971392528478012
5928,0.3705771061538221
5929,0.42700354660596207
5930,0.27623592012121834
5931,0.24319943760617346
5932,0.37678602255417926
5933,0.5704873528650147
5934,0.8272654800673227
5935,0.8581449201724076
5936,0.40670612436878517
5937,0.281405800189821
5938,0.7888055023811497
5939,0.8252942177325312
5940,0.5453149152957995
5941,0.654500820484098
5942,0.30584048778047956
5943,0.9118734896718863
5944,0.5880369736748828
5945,0.2571940951859557
5946,0.5630103096006696
5947,0.2815479809811574
5948,0.9735864097315374
5949,0.40802560825206713
5950,0.9768413948412927
5951,0.31345797134396625
5952,0.5501382181794883
5953,0.4395402385192777
5954,0.667521257687226
5955,0.7628730828227082
5956,0.9698508393501734
5957,0.971809483591008
5958,0.32314878938367997
5959,0.9784316607873207
5960,0.30474711343875915
5961,0.37004521110289856
5962,0.5984186940222713
5963,0.37125229399534143
5964,0.5508063835884205
5965,0.24606888733337318
5966,0.4569298866388478
5967,0.3427009602731721
5968,0.9783213291932875
5969,0.3401139950772665
5970,0.4094469276947075
5971,0.4845244073993198
5972,0.6141829342953111
5973,0.7447231959328682
5974,0.26498412998782506
5975,0.8157920793094438
5976,0.3156549477680981
5977,0.49799762158652905
5978,0.3760463873120967
5979,0.5036040768978333
5980,0.43675827792464195
5981,0.5638013121964897
5982,0.6049160484524428
5983,0.3204723226296283
5984,0.30091888340020323
5985,0.8649301708718623
5986,0.768031276756495
5987,0.31914541927741635
5988,0.44261370942380607
5989,0.5531545290241429
5990,0.6869466073796341
5991,0.5625752115298439
5992,0.6636284731942084
5993,0.3250225343225197
5994,0.9111956958252923
5995,0.9622656074728134
5996,0.9763866570718699
5997,0.8511634464614992
5998,0.6936542277282596
5999,0.22817494140657013
6000,0.2701462052242738
6001,0.45059723974899035
6002,0.5334306486158407
6003,0.22520054789158683
6004,0.31632647992521634
6005,0.967878964011928
6006,0.3722030205019393
6007,0.5870323803477872
6008,0.647146034504617
6009,0.9783125947664159
6010,0.32128537966175275
6011,0.9121113989724765
6012,0.870741761450251
6013,0.44303401854110047
6014,0.33217164526192877
6015,0.4559104681943682
6016,0.3147025689677435
6017,0.37150707646940084
6018,0.9768375999669107
6019,0.5583223829192927
6020,0.9716776424543944
6021,0.8688202999592156
6022,0.36335521953583616
6023,0.3569464778446585
6024,0.2674497843237693
6025,0.39939763373972137
6026,0.6054403323286028
6027,0.9727886916587791
6028,0.44669184066322787
6029,0.9750781747870947
6030,0.8815241753158964
6031,0.5416096003530834
6032,0.8619073738887498
6033,0.532148322903797
6034,0.4115003719202781
6035,0.39255335372511035
6036,0.9863764235141299
6037,0.6524767470313231
6038,0.7728832746490082
6039,0.8720457840485795
6040,0.8359951999094194
6041,0.9703616171701277
6042,0.4136898063679535
6043,0.2919421592151935
6044,0.8214190881292437
6045,0.4601552113201116
6046,0.553201998269589
6047,0.5052250598559145
6048,0.48438699580142563
6049,0.2835627907108682
6050,0.9682925412197946
6051,0.7622865284495917
6052,0.8166492412724754
6053,0.9513825029935111
6054,0.3662223726325894
6055,0.7381007740142811
6056,0.5323800552924502
6057,0.3313377995026203
6058,0.9201024799588459
6059,0.9161225527614889
6060,0.33497112126957784
6061,0.7066289608310016
6062,0.4597696024157839
6063,0.4855620335050923
6064,0.7974862100874347
6065,0.37908499561321907
6066,0.40447502629327936
6067,0.5698792580162126
6068,0.967733756525482
6069,0.26897266545674503
6070,0.9608843974283559
6071,0.4438016504525357
6072,0.7830599901477802
6073,0.8539434426091834
6074,0.7930753996297278
6075,0.4436548843574756
6076,0.4438078325230502
6077,0.7772206658584044
6078,0.5369304188439592
6079,0.30909507688792504
6080,0.2559979221441756
6081,0.30011028118431426
6082,0.8194149136604898
6083,0.36164658888706624
6084,0.5295043158022599
6085,0.3406363573158038
6086,0.8146654185333501
6087,0.9740508482013779
6088,0.38931491425713904
6089,0.8917394097600564
6090,0.2446448413178186
6091,0.3044145284528712
6092,0.7605250989740836
6093,0.43912387909365413
6094,0.24889492611003206
6095,0.9692363323584208
6096,0.3660291877872274
6097,0.9030185155268949
6098,0.384226744407111
6099,0.34721206919330105
6100,0.9595770665436261
6101,0.36934313900822346
6102,0.5631136978944207
6103,0.7081848767893628
6104,0.4664397017574268
6105,0.7782777486591794
6106,0.27596119283960807
6107,0.48106761321036096
6108,0.35704778843554097
6109,0.28978851362379954
6110,0.9663124675053951
6111,0.3333178281323853
6112,0.5281127918481301
6113,0.3739228297751913
6114,0.964888483934461
6115,0.8502162434629625
6116,0.9641858925563517
6117,0.2805008378365378
6118,0.8726012171397656
6119,0.49912904837777505
6120,0.3924516418271753
6121,0.8581872820004062
6122,0.34340089549895825
6123,0.7573066121776477
6124,0.39900943436495995
6125,0.43527998491369946
6126,0.4940819093309059
6127,0.44143433850875846
6128,0.4021344686042062
6129,0.6462484053983328
6130,0.39643193745508154
6131,0.9290141850650749
6132,0.43455079293419696
6133,0.4659006451887683
6134,0.8668189244772324
6135,0.4007114252654109
6136,0.4992961934053832
6137,0.5428475624851384
6138,0.3549955826455782
6139,0.32303058584935074
6140,0.41110131643032466
6141,0.5405755370399574
6142,0.9766764416062922
6143,0.4441898047084456
6144,0.5180246882718237
6145,0.3915292032729326
6146,0.5011616114308777
6147,0.33847141136671177
6148,0.4759197681631312
6149,0.5097014739965184
6150,0.48229485497981517
6151,0.8327567247375605
6152,0.34668966483511676
6153,0.7380408570449852
6154,0.5764143094498066
6155,0.2807771919195362
6156,0.33386273580611725
6157,0.8594471997825555
6158,0.9526990987454461
6159,0.3463737148522029
6160,0.7672867764398374
6161,0.46923515901333834
6162,0.547654618243172
6163,0.4713813859984973
6164,0.6441756708278912
6165,0.5427229056193167
6166,0.391006552680252
6167,0.345242929397256
6168,0.5417111051114342
6169,0.316855778663339
6170,0.44721642295519015
6171,0.4394875008790712
6172,0.6982253973348068
6173,0.42412563078504384
6174,0.8985276570691137
6175,0.9130123499610869
6176,0.45983750556173253
6177,0.27842534413697995
6178,0.4335025575925122
6179,0.30182101169257114
6180,0.4204189243648445
6181,0.8086036756710884
6182,0.9722277672042332
6183,0.2637714528401368
6184,0.6539852389072152
6185,0.36981998057042453
6186,0.34558405798362135
6187,0.505411841504026
6188,0.36406002460206244
6189,0.6229875397635436
6190,0.2385083336873729
6191,0.7089789568064515
6192,0.8871581114966567
6193,0.23989390518828035
6194,0.320614389892829
6195,0.39600575139752503
6196,0.4236254481200449
6197,0.3610210921252418
6198,0.8235135333290655
6199,0.7709771387729545
6200,0.982476372803248
6201,0.32813069596978217
6202,0.9699115624757875
6203,0.9583390271780038
6204,0.3514321455107339
6205,0.5944477392133151
6206,0.5956056885883327
6207,0.9756343575628641
6208,0.8022757606476119
6209,0.8999520180523765
6210,0.5921576553385589
6211,0.330296990731913
6212,0.5173550305796044
6213,0.44704689105475415
6214,0.40051529595121615
6215,0.4105129909727556
6216,0.39972009661057273
6217,0.41741217975849887
6218,0.38770292034199283
6219,0.5522458077879149
6220,0.30804573245260025
6221,0.5225990569336505
6222,0.40584084849089785
6223,0.8486723655659321
6224,0.17581945773823626
6225,0.7752882948318823
6226,0.8044710122063199
6227,0.4826566454527227
6228,0.9668024009731834
6229,0.397928847496695
6230,0.20494218690000765
6231,0.2786650069643206
6232,0.3107656815690347
6233,0.3542651942024362
6234,0.7513872478322668
6235,0.3558243909257127
6236,0.41071919071622254
6237,0.8605628407585959
6238,0.3437680299454142
6239,0.3965797228758212
6240,0.6371886753955416
6241,0.8893740933833604
6242,0.4333635561751338
6243,0.3554114723380505
6244,0.743588500891301
6245,0.34978147175762475
6246,0.2150001126611104
6247,0.5558291211463936
6248,0.2911997874061244
6249,0.49902231437759004
6250,0.9807968738303804
6251,0.35782732381183635
6252,0.31886222338344394
6253,0.4732822963005524
6254,0.9732397589394228
6255,0.28740652230726405
6256,0.7039033133010875
6257,0.6316474833254098
6258,0.4012574936267477
6259,0.8124211388991633
6260,0.7588239598572029
6261,0.9519980052518701
6262,0.36001572921933644
6263,0.7195617685058673
6264,0.41137404910858855
6265,0.5066191550456981
6266,0.3860805038600218
6267,0.3493513936278849
6268,0.2964144823183088
6269,0.27243903247062273
6270,0.2971738417696652
6271,0.7998966845051005
6272,0.5155727087596877
6273,0.41374063967383967
6274,0.44252412469863023
6275,0.9508954374149609
6276,0.4417911304666696
6277,0.9693203444031633
6278,0.5181207659901175
6279,0.40898897618024865
6280,0.31144882589825373
6281,0.36268123246467643
6282,0.553353008655612
6283,0.7224581296636396
6284,0.28410034989137345
6285,0.33404636543341715
6286,0.31015531645383765
6287,0.39891526814624667
6288,0.34935800140988094
6289,0.5033030945797519
6290,0.9677663832159783
6291,0.8378366327049593
6292,0.8534301498345512
6293,0.3150916768426202
6294,0.4008837409721734
6295,0.6909370965426741
6296,0.9669024808791833
6297,0.34345186408743866
6298,0.7989996986504979
6299,0.33244827438973523
6300,0.4783401741551243
6301,0.8907006276588152
6302,0.4464067118280496
6303,0.25090055302693404
6304,0.5289079505204504
6305,0.2759108852491883
6306,0.4313315273193272
6307,0.30911167784260285
6308,0.30085450201363506
6309,0.4181690664691793
6310,0.8412376280986085
6311,0.9688210567298513
6312,0.6077853501980166
6313,0.8323521682581226
6314,0.3180389326143185
6315,0.3290615159839576
6316,0.8801506088197031
6317,0.7838992259842629
6318,0.7264916320563389
6319,0.31326952944986486
6320,0.2920801073176926
6321,0.3417687850773271
6322,0.2965753387136786
6323,0.36153754783334624
6324,0.41522890117487543
6325,0.41280777290683435
6326,0.5104863838720293
6327,0.5878545612289008
6328,0.4517507062340147
6329,0.594705993983471
6330,0.5493858698673741
6331,0.257326657853697
6332,0.8899607516815907
6333,0.8028685104234716
6334,0.678540746700053
6335,0.9699247615572942
6336,0.2755082984323941
6337,0.47094095803883973
6338,0.33262698541168356
6339,0.4955047243309725
6340,0.7221634851267195
6341,0.26164635067225395
6342,0.34054007208252535
6343,0.48913567863998175
6344,0.9748827409097184
6345,0.9730786304173901
6346,0.31153380327624913
6347,0.4637074306325314
6348,0.4322926462032235
6349,0.8265076970927521
6350,0.3891747823628672
6351,0.716631769270288
6352,0.9410786193589483
6353,0.7234116914872355
6354,0.685235938832937
6355,0.6531440838337093
6356,0.5245401972830415
6357,0.49309809611066513
6358,0.5222316545455886
6359,0.4711460171568981
6360,0.5317992453762033
6361,0.4088080588885481
6362,0.8745246681243405
6363,0.38441830016148604
6364,0.34206496438479417
6365,0.4114703555711048
6366,0.4827156605323537
6367,0.32204918740567656
6368,0.2562820533479825
6369,0.3577623247519467
6370,0.3345609350311395
6371,0.8854653538955857
6372,0.3353096888843119
6373,0.2732000036305462
6374,0.3721477236848869
6375,0.826582087377305
6376,0.33528450732192394
6377,0.4916640874339937
6378,0.8905670105588432
6379,0.9764400413504903
6380,0.39746759360468265
6381,0.5118816300358355
6382,0.9646497473268957
6383,0.39686308135014703
6384,0.33913518754997485
6385,0.35743547765866945
6386,0.2775648769852994
6387,0.7485003824138764
6388,0.4823956680774443
6389,0.7292708989418535
6390,0.6016872056594826
6391,0.3192234771675959
6392,0.2893913002472982
6393,0.31129468913731806
6394,0.38463730431705345
6395,0.5819695589827074
6396,0.5172260846245564
6397,0.2706446798400748
6398,0.9203102441123673
6399,0.8167448163685751
6400,0.7696728291133583
6401,0.4697341136290465
6402,0.9678377223298626
6403,0.723331059860732
6404,0.8402404820633738
6405,0.5690605398277909
6406,0.4847159639480195
6407,0.26848870607693986
6408,0.28490765745223834
6409,0.882421899144769
6410,0.3937331824897994
6411,0.2735597102702083
6412,0.3311974339427759
6413,0.528847114445485
6414,0.43146473730536206
6415,0.9559246180143153
6416,0.9773701260362524
6417,0.363211203688823
6418,0.35933485556537936
6419,0.3147376487452709
6420,0.5217772609844696
6421,0.3266500578903109
6422,0.4136377343689057
6423,0.48930541207749756
6424,0.3243048624462107
6425,0.39157440423896883
6426,0.4175363250084013
6427,0.4645587141819121
6428,0.9729250995326327
6429,0.9699349907825527
6430,0.5899821152828438
6431,0.5056574823350132
6432,0.9676336730505102
6433,0.33014136739536015
6434,0.7729974455746502
6435,0.29552768043845035
6436,0.5041753345747633
6437,0.612555372098901
6438,0.40562350746018894
6439,0.8466160428999606
6440,0.512823363458234
6441,0.31956885548981817
6442,0.9679091647468162
6443,0.4523684559591815
6444,0.8263641104092025
6445,0.7350169933765442
6446,0.37318616930610693
6447,0.33582247343185356
6448,0.8703995902390178
6449,0.8462997402165175
6450,0.2696548504377754
6451,0.31163987097436563
6452,0.9740147313394492
6453,0.37080749599931284
6454,0.4298306828437841
6455,0.3173009538732354
6456,0.3858552393847624
6457,0.9659355330514868
6458,0.5862299194655431
6459,0.6266944825308062
6460,0.4496964392298709
6461,0.5855919247824607
6462,0.93301090473114
6463,0.3868248571762323
6464,0.505731968007122
6465,0.9617489645540065
6466,0.2717839913483274
6467,0.3178345725426358
6468,0.3073313037197011
6469,0.47285897897926177
6470,0.5203807618294196
6471,0.8968965290272493
6472,0.4523176025557869
6473,0.26922254380822286
6474,0.4022571986842758
6475,0.3316194039270547
6476,0.9704627206002748
6477,0.6899577519218274
6478,0.7991447074603008
6479,0.34082935042720985
6480,0.413285711179189
6481,0.7237886791293633
6482,0.9773012062838619
6483,0.9532202309047497
6484,0.465336569834813
6485,0.8899606331166552
6486,0.2561271796294011
6487,0.9563020891318456
6488,0.512712550786888
6489,0.2739765782611536
6490,0.31899230512857524
6491,0.8577293796144784
6492,0.9678524996869339
6493,0.5430196166289111
6494,0.7330310265363121
6495,0.8459229719291228
6496,0.6204599774182504
6497,0.44454252916040704
6498,0.9520647225630443
6499,0.4074064921532585
6500,0.5097361891789681
6501,0.9574800438859732
6502,0.3945875901485947
6503,0.36522147736604627
6504,0.4412124789355827
6505,0.9707176881283518
6506,0.9578094183061138
6507,0.6741723403216882
6508,0.3859904037868923
6509,0.4307004054153223
6510,0.7116315000561713
6511,0.40149533016323247
6512,0.4429542408752858
6513,0.6940651883765301
6514,0.5126058771691187
6515,0.3078624895267992
6516,0.9653833851543508
6517,0.7234181488875252
6518,0.5221963293951566
6519,0.2749788662796493
6520,0.39479721374566745
6521,0.6324264449272345
6522,0.4444622381546891
6523,0.38603535465061944
6524,0.5951518396268658
6525,0.4880495224523662
6526,0.7586588823620048
6527,0.441040075882395
