index,voted
5685,0.16574084074379486
5686,0.032991610222003066
5687,0.380067923873308
5688,0.690192201600039
5689,0.6345043551523792
5690,0.574595610973542
5691,0.5973282604102179
5692,0.6476450937417433
5693,0.5171652490966908
5694,0.5629420379530508
5695,0.4635903179544798
5696,0.2565681869487463
5697,0.7380946761672946
5698,0.6618931933169707
5699,0.5895167903413878
5700,0.4346956204776148
5701,0.24877083390513163
5702,0.7532872783069537
5703,0.01768022968681127
5704,0.36390151896933204
5705,0.7764615884101822
5706,0.3887720398467245
5707,0.6558850616831831
5708,0.6733192243948556
5709,0.5298219004380238
5710,0.7255953725755659
5711,0.615144176359446
5712,0.26811745792440717
5713,0.49055257097763183
5714,0.6723645159921398
5715,0.1362888427677872
5716,0.6462030220647377
5717,0.2700914354132664
5718,0.6409478383010982
5719,0.27915925304012984
5720,0.029373658489714224
5721,0.5996428358300572
5722,0.4741013349177285
5723,0.6711289180622937
5724,0.19889615245876271
5725,0.6709884307070757
5726,0.24232544659184674
5727,0.1752828545124912
5728,0.6240033160263159
5729,0.6814235945523841
5730,0.45890693379997355
5731,0.5804040253879181
5732,0.7313744708599714
5733,0.6439627718107419
5734,0.6040373505865275
5735,0.6209541317053943
5736,0.6749311195103397
5737,0.7088971585328725
5738,0.6002635765828296
5739,0.2376273053775064
5740,0.045052346451114764
5741,0.2845580283041588
5742,0.6824682608719481
5743,0.7335702517511595
5744,0.43126875654059216
5745,0.6033506585300421
5746,0.24702075294937267
5747,0.33299399799794166
5748,0.6439672907579219
5749,0.03004989918374407
5750,0.6369489585734626
5751,0.03367026122207569
5752,0.39919082427043673
5753,0.351591463979916
5754,0.5292691114149728
5755,0.37155032644828756
5756,0.2695358983578803
5757,0.7359815980036358
5758,0.6420215380257918
5759,0.6773802535289617
5760,0.6492442748761769
5761,0.6507393266528977
5762,0.20268247188488267
5763,0.5948372045831714
5764,0.7216023169965283
5765,0.4137901929952904
5766,0.6881344605986583
5767,0.22717221458148568
5768,0.08886854365832544
5769,0.45008784698831317
5770,0.7540921460641898
5771,0.22404311972670302
5772,0.6808615458355254
5773,0.04670242778918136
5774,0.6618907734003159
5775,0.4593727348441405
5776,0.6884331163429986
5777,0.16831978348663243
5778,0.2296194070260838
5779,0.6595790421213179
5780,0.13010313649909
5781,0.025545375771399252
5782,0.7292410867460235
5783,0.41289152734202095
5784,0.6491127262466073
5785,0.46778122139926925
5786,0.032025862577009935
5787,0.4061674948489502
5788,0.17382908290792992
5789,0.6383663783384965
5790,0.5717264914743592
5791,0.22919541010420913
5792,0.5916939410436974
5793,0.16702744675948183
5794,0.03095140176033759
5795,0.3300759360974673
5796,0.6337513609233214
5797,0.6797825013417613
5798,0.2633945727323856
5799,0.2777519590533209
5800,0.15200338165891553
5801,0.03349083126357871
5802,0.5523483309150672
5803,0.6295729194320491
5804,0.5474619443333851
5805,0.6114944811551394
5806,0.6081655439726341
5807,0.5514293796528422
5808,0.6382572059815164
5809,0.24958828439365607
5810,0.6306265713298409
5811,0.09921650219398082
5812,0.5446564204255164
5813,0.07521619795251816
5814,0.616357101105364
5815,0.6151650867028944
5816,0.23016016399953054
5817,0.5310774574464794
5818,0.5201997971950164
5819,0.18838428286008024
5820,0.2993653748249546
5821,0.41983462190100374
5822,0.6525353371723921
5823,0.2526778258080807
5824,0.6706310010855604
5825,0.6985809656423964
5826,0.5862829940793453
5827,0.6518511782484913
5828,0.1711919298583083
5829,0.5962188032807152
5830,0.35092804844372893
5831,0.6807056823317359
5832,0.384658916642045
5833,0.25182192912234014
5834,0.6291619958124379
5835,0.43314124272182525
5836,0.6632223869366523
5837,0.10451003316483212
5838,0.5415375352280495
5839,0.562832103351169
5840,0.16245752693155632
5841,0.39093253653563526
5842,0.7136345067529144
5843,0.47575400581819893
5844,0.42922544745735935
5845,0.034155462069231736
5846,0.7185337477624554
5847,0.5963114731090542
5848,0.1584267154950343
5849,0.03550778416798708
5850,0.5673087451415229
5851,0.03483110448418227
5852,0.038535092992135485
5853,0.6231612878642478
5854,0.5874182958218579
5855,0.17150690639652771
5856,0.6144765733842731
5857,0.601254246622104
5858,0.13333216112612029
5859,0.5042076497212721
5860,0.6326358878958958
5861,0.7135902105887716
5862,0.5152007430710978
5863,0.643730342095671
5864,0.7150224292100809
5865,0.31354030847246606
5866,0.5979513105040811
5867,0.5085077611962632
5868,0.5660968377077367
5869,0.4481710122181676
5870,0.4562637835692489
5871,0.6839521367104813
5872,0.4428066288639094
5873,0.1043437714279381
5874,0.6365870276723548
5875,0.5920278368051056
5876,0.5963040308347112
5877,0.6994136491439454
5878,0.6696525088322076
5879,0.22303881514088597
5880,0.732077859012255
5881,0.4698533874966272
5882,0.469319605931123
5883,0.7552254488080725
5884,0.2269977572039805
5885,0.7284100576400512
5886,0.2285952643820478
5887,0.19646524281994485
5888,0.11414940260073032
5889,0.5904481594031911
5890,0.6109190809028935
5891,0.451961197951147
5892,0.234440582006434
5893,0.7346359050907016
5894,0.5003593130854017
5895,0.4914327078882049
5896,0.6641319792258699
5897,0.029259221065321535
5898,0.7230795272446382
5899,0.4598797118746652
5900,0.5529127611177451
5901,0.5454515011588192
5902,0.4565170592662924
5903,0.05025518199541165
5904,0.5624141138543187
5905,0.48682791829857464
5906,0.476889186697446
5907,0.31557755823813916
5908,0.543231498605133
5909,0.28365568290354315
5910,0.0291603920816106
5911,0.6219358070012467
5912,0.033762559367259415
5913,0.5632129487705122
5914,0.5834593510031174
5915,0.3180197424966096
5916,0.5852721109201107
5917,0.657480220946
5918,0.2849200607639276
5919,0.72841291300854
5920,0.6976819494823729
5921,0.6013415226774634
5922,0.19533632742663057
5923,0.4270433238756726
5924,0.4921588964359063
5925,0.5746491233481289
5926,0.5808359063672612
5927,0.23040602352478798
5928,0.6305593184444263
5929,0.5855088893090739
5930,0.7309865053186246
5931,0.7534900426215161
5932,0.6155033286130208
5933,0.4447503063391134
5934,0.19433596580426438
5935,0.15854430529781174
5936,0.5871139564094014
5937,0.7059642448739566
5938,0.22421989315710128
5939,0.1824463420600368
5940,0.42130170003714673
5941,0.3032853064898108
5942,0.6810724643455003
5943,0.09595066161021276
5944,0.3739371470659133
5945,0.7319024024986703
5946,0.397759692372336
5947,0.7062609396596959
5948,0.025901660905337236
5949,0.5932121350006836
5950,0.02400249607499761
5951,0.6893895501399372
5952,0.4723628309746251
5953,0.5672592181474014
5954,0.28965063428391197
5955,0.26608475452158104
5956,0.02885655415661399
5957,0.03032710949006026
5958,0.6835533221366685
5959,0.020749751237982342
5960,0.6576522896487302
5961,0.6057391652030907
5962,0.3875691027385071
5963,0.6764896980090892
5964,0.4629864715506288
5965,0.7022547680741611
5966,0.5571568093952107
5967,0.6785743282057165
5968,0.022851671284887444
5969,0.6488808168999618
5970,0.5654335101777415
5971,0.5236557141486318
5972,0.3943949428927619
5973,0.25551791155786946
5974,0.7210783370260596
5975,0.19825858241894534
5976,0.6839873000992387
5977,0.4702180293982457
5978,0.6477714234924968
5979,0.5055637066842636
5980,0.571343141878424
5981,0.4572594625074739
5982,0.42067727708239794
5983,0.7002018290271854
5984,0.6989061325683559
5985,0.16195857355162385
5986,0.2609650551930748
5987,0.6710252637647138
5988,0.5159951219327413
5989,0.40967285547343013
5990,0.32087970013810263
5991,0.4479658338611682
5992,0.3245906433081568
5993,0.6692274145343865
5994,0.09435864201783192
5995,0.03655566180309289
5996,0.02011320323680447
5997,0.16701314938011994
5998,0.2876326461819966
5999,0.7286398794791957
6000,0.7094998114231703
6001,0.5370896086334684
6002,0.4609518755715942
6003,0.7654907463000687
6004,0.6729775779140753
6005,0.03361816989251504
6006,0.5973337431545211
6007,0.4215212655530317
6008,0.327643725527765
6009,0.023272472496067575
6010,0.6755848262457818
6011,0.09220349067781147
6012,0.1599174383304224
6013,0.5782671829564903
6014,0.665452618675231
6015,0.5592304942571343
6016,0.6832246363736706
6017,0.6434428159561298
6018,0.023299685360473183
6019,0.5100738112195684
6020,0.027810818014012632
6021,0.1529497491122433
6022,0.6403114882684698
6023,0.6377842652364796
6024,0.7158311785975987
6025,0.5998775621314465
6026,0.4220609224535816
6027,0.02342667502250896
6028,0.5399457224042458
6029,0.02420829006064968
6030,0.14614268028383143
6031,0.458295552895775
6032,0.17562939626630414
6033,0.49597462351450194
6034,0.564729876117027
6035,0.6161355452421183
6036,0.017780175215706153
6037,0.3246154500858395
6038,0.22068850852699934
6039,0.14430298097904387
6040,0.16938131689618235
6041,0.028182584570346253
6042,0.5672482009626126
6043,0.6998929829298459
6044,0.19024243570099963
6045,0.5425169227157509
6046,0.5086072637356456
6047,0.4665250531923526
6048,0.4582546942820192
6049,0.7094487365253165
6050,0.029957535698553264
6051,0.24373946565618831
6052,0.2009264403601066
6053,0.03687920094827148
6054,0.6189929116244945
6055,0.2551722706127174
6056,0.4633279410415422
6057,0.6672897837644269
6058,0.08021833899931997
6059,0.100711110944185
6060,0.6676157280910029
6061,0.2801642677891604
6062,0.523297313931407
6063,0.47282521461919563
6064,0.23826749806981212
6065,0.6219505987301241
6066,0.5912035995032405
6067,0.44494907230335945
6068,0.028804293342730384
6069,0.7292535462449332
6070,0.032828557032868924
6071,0.5897013148251912
6072,0.1919498015469468
6073,0.16066443306231099
6074,0.21729252106636526
6075,0.5667505789688602
6076,0.5470648004830863
6077,0.22004426719643705
6078,0.4470924169157066
6079,0.7012378776378538
6080,0.7077607882045736
6081,0.662404246000692
6082,0.19203937536207188
6083,0.6341934798247224
6084,0.4557706749404816
6085,0.6233886351685715
6086,0.18894103546170957
6087,0.025558651935007143
6088,0.6032423208702781
6089,0.10341369560813254
6090,0.738819705501538
6091,0.6953745688705244
6092,0.26135939744303915
6093,0.5502379017474883
6094,0.7630652581712788
6095,0.031856381799261285
6096,0.6144008466024142
6097,0.09943867646856605
6098,0.5925973331425614
6099,0.6439511060655638
6100,0.02740168718420405
6101,0.6087813240709254
6102,0.4856937370633009
6103,0.2645590840664194
6104,0.5032356556150329
6105,0.20975732740550163
6106,0.7086385690337333
6107,0.5048708140211454
6108,0.6527710236539241
6109,0.719582959474647
6110,0.031163725624108386
6111,0.6595782027362318
6112,0.4483633764038244
6113,0.6274296113410187
6114,0.02955790151582322
6115,0.18613812212880357
6116,0.03048583574382533
6117,0.6811428435145481
6118,0.15117004924169888
6119,0.46598233640777054
6120,0.5966583747057881
6121,0.14585162451230824
6122,0.601428902553925
6123,0.23799202238554573
6124,0.6173719688516559
6125,0.5326821438554384
6126,0.502236770936757
6127,0.5533263321933934
6128,0.5784083696912639
6129,0.33197021890955936
6130,0.6032542542304251
6131,0.046900317492672004
6132,0.5606589117915068
6133,0.5418223322432314
6134,0.12797018781353642
6135,0.6030405237468524
6136,0.49663663205384473
6137,0.42529043628710295
6138,0.6389011494051651
6139,0.6944786615905514
6140,0.5938773765221566
6141,0.4532147534501021
6142,0.02336533004108358
6143,0.5793354238517732
6144,0.48629851723172574
6145,0.6173415697200424
6146,0.4845612070621862
6147,0.6838632232862227
6148,0.5320721525519236
6149,0.49695909155602835
6150,0.4938460500837498
6151,0.19010227747420805
6152,0.6588977632161278
6153,0.25798445871044134
6154,0.44112893488800026
6155,0.7224361132417176
6156,0.6566160751511791
6157,0.16554661355479672
6158,0.036790090095888746
6159,0.6490727384348687
6160,0.22977710990515712
6161,0.5605389808197916
6162,0.4253826196255083
6163,0.5817640419140073
6164,0.34160804181727433
6165,0.46244237710196423
6166,0.6048155952172793
6167,0.6632524110187141
6168,0.49307088790667397
6169,0.6958549485418895
6170,0.5124445370408813
6171,0.5528480740466144
6172,0.29090518651584074
6173,0.5443709006310408
6174,0.10744911928366564
6175,0.09466547795632455
6176,0.5494900993427538
6177,0.7255507663816596
6178,0.5897867788426862
6179,0.7233684158601779
6180,0.590072587798739
6181,0.21067762032119974
6182,0.028969540884313957
6183,0.7085223191094854
6184,0.30447800161394933
6185,0.6340614416369807
6186,0.6564452021157665
6187,0.47547798830754007
6188,0.6228324710456627
6189,0.35471326412528287
6190,0.77350466682258
6191,0.2858238503556896
6192,0.1415434441775498
6193,0.7498649613346776
6194,0.65555374939024
6195,0.6062182350889593
6196,0.5608163416455821
6197,0.6584782055004561
6198,0.18626120672250432
6199,0.21798037150039284
6200,0.020579206406835644
6201,0.6985319768165505
6202,0.029964740850949308
6203,0.036082481460927275
6204,0.6516916000993394
6205,0.4084686510851078
6206,0.3930185549019882
6207,0.02657618060087444
6208,0.2110609926343924
6209,0.10848784956523777
6210,0.39128631373864153
6211,0.6578361970583821
6212,0.5770038710154194
6213,0.5449343307576646
6214,0.5987420724577853
6215,0.5950238754478547
6216,0.6331028489704547
6217,0.5654476210677669
6218,0.5749263375050685
6219,0.406550819862679
6220,0.684675044861241
6221,0.49115845695027993
6222,0.619046933866975
6223,0.15919080299677596
6224,0.7963058159773122
6225,0.2169705842661706
6226,0.21995557073104421
6227,0.5122127824804916
6228,0.030076685103008247
6229,0.5651096124496167
6230,0.7846046799053834
6231,0.7362068121340691
6232,0.6553209755596519
6233,0.6254461652207652
6234,0.22055104422038696
6235,0.6423567398042678
6236,0.6019392088055029
6237,0.14523301068123523
6238,0.6549254600627328
6239,0.615939837804091
6240,0.4063520278667643
6241,0.13069706325775787
6242,0.5232205334904858
6243,0.6079424370827314
6244,0.25821537316359466
6245,0.6368623907545972
6246,0.7667324165570044
6247,0.4561216361551562
6248,0.6946862141937162
6249,0.5024119010739154
6250,0.02468591451415241
6251,0.6676449769861981
6252,0.6784834366275393
6253,0.5222311700141062
6254,0.028963899502754693
6255,0.6977570354663436
6256,0.283500450210177
6257,0.3702268969518019
6258,0.6053374426286824
6259,0.17727626352881207
6260,0.2870689991244983
6261,0.035174359922472934
6262,0.6238425536985157
6263,0.2721646315292549
6264,0.5932125621032271
6265,0.48281379778078054
6266,0.6042600567036763
6267,0.6444931291754731
6268,0.7046013895680983
6269,0.6992014681178995
6270,0.7290717444924302
6271,0.25361565280224
6272,0.4513094140348892
6273,0.5851058944064726
6274,0.5536624581016931
6275,0.05626151200664259
6276,0.48971422816869803
6277,0.02932300999288569
6278,0.42866721504062033
6279,0.6125261063927275
6280,0.6805990171220202
6281,0.6348950512091223
6282,0.44297689112580013
6283,0.25579912246972347
6284,0.6672757331265269
6285,0.66659761732187
6286,0.6918183518471894
6287,0.602619140996531
6288,0.6326606530094745
6289,0.46640605483429626
6290,0.035115573146671
6291,0.16080825574563737
6292,0.13706123448840596
6293,0.6591634008671938
6294,0.6061667987700783
6295,0.296422136548834
6296,0.0295848306359959
6297,0.647912851311854
6298,0.20755057732128285
6299,0.6496911911712367
6300,0.4760961233485216
6301,0.122605696397738
6302,0.5604068473153142
6303,0.7626595008603159
6304,0.48528061695403113
6305,0.717860795445187
6306,0.5604161953926409
6307,0.6827372816906254
6308,0.6898263202489449
6309,0.6014153988896465
6310,0.20897359013217975
6311,0.031414090878502485
6312,0.3488364394091613
6313,0.1577658676045366
6314,0.6485242339957871
6315,0.6860965512837129
6316,0.13323261048769602
6317,0.22068443846343522
6318,0.26104152129031405
6319,0.7000793843298643
6320,0.6936519749969512
6321,0.62979869086355
6322,0.7028926486059022
6323,0.657367773424766
6324,0.6117709517745414
6325,0.5530123970567526
6326,0.4894181790539602
6327,0.3841576220571433
6328,0.48380121804842213
6329,0.41701069662388357
6330,0.4715735677076814
6331,0.7269037668968666
6332,0.15423205077466004
6333,0.2031254343036506
6334,0.32888740203181466
6335,0.029680107389333837
6336,0.694858335312172
6337,0.5210226498640638
6338,0.6763574839101456
6339,0.4499517974976658
6340,0.25598969551995393
6341,0.7111659677995378
6342,0.6734015821689081
6343,0.5262151494275444
6344,0.02828303869652133
6345,0.025790548489752214
6346,0.6740798687408686
6347,0.5375973999435864
6348,0.5523075403222246
6349,0.18502566288883077
6350,0.6054007047256387
6351,0.2795731899137907
6352,0.03978976348013729
6353,0.26739828180202196
6354,0.33010497137026096
6355,0.34400820969420304
6356,0.4614759230889185
6357,0.5063100867078644
6358,0.4214118152409695
6359,0.5260634721545134
6360,0.4452322895056101
6361,0.5743189651406508
6362,0.13347114911670488
6363,0.6251233045000727
6364,0.6787067196507506
6365,0.5755278732586526
6366,0.5072587997890816
6367,0.6690784919852455
6368,0.7341670085024932
6369,0.6572059686279517
6370,0.6567823915579947
6371,0.10371153922413595
6372,0.6858808617265568
6373,0.7482490892431024
6374,0.6273709942463894
6375,0.17770621024011335
6376,0.6835270221199345
6377,0.5340645878716024
6378,0.12423503106620956
6379,0.028078954163602177
6380,0.6049593394615298
6381,0.4664966949413153
6382,0.03507540473567797
6383,0.6057386173416854
6384,0.6723507383583185
6385,0.6372516472828036
6386,0.7251515442121834
6387,0.22387835654647845
6388,0.5241857456985044
6389,0.24005123641803755
6390,0.4039665621139768
6391,0.6891031061967388
6392,0.6933631201999073
6393,0.6405545741243817
6394,0.6031330273814074
6395,0.5132954146938817
6396,0.45010144023836224
6397,0.6939904138057323
6398,0.09823458528231611
6399,0.19123479335440907
6400,0.22932349470343644
6401,0.4901000804219289
6402,0.032442349860997685
6403,0.24410536925065435
6404,0.16647252675710078
6405,0.40450944755361684
6406,0.5599724964965387
6407,0.730062270993284
6408,0.7034357030634393
6409,0.10087601628290291
6410,0.5798382580382999
6411,0.707153986097553
6412,0.6475385760208994
6413,0.4687916993121325
6414,0.5599047204627056
6415,0.03193044607397918
6416,0.02434029720651532
6417,0.6397213152693049
6418,0.6599440306746795
6419,0.6411175539445462
6420,0.46668433138999865
6421,0.6914961122411929
6422,0.544834826509417
6423,0.4945997548963748
6424,0.6828686387300114
6425,0.6165834362110961
6426,0.5914676187162322
6427,0.5328436718999412
6428,0.025188715787656926
6429,0.030059679088145004
6430,0.41955192218434373
6431,0.5150775732889357
6432,0.03341202068517025
6433,0.6730491215557239
6434,0.21226374525107838
6435,0.6764226471105268
6436,0.4960434325309868
6437,0.35934632129672606
6438,0.5888740333478991
6439,0.14818459153831448
6440,0.4332501293389689
6441,0.7264022193369108
6442,0.02633912714727163
6443,0.5093742694179608
6444,0.2079088387969545
6445,0.28087641908217786
6446,0.6189372977251654
6447,0.684410533410764
6448,0.15697100384629317
6449,0.17585188596233906
6450,0.7272838483342501
6451,0.6298183186387029
6452,0.02185024148038938
6453,0.6622465412408118
6454,0.5630576310889517
6455,0.6948476162473437
6456,0.6288935883856759
6457,0.031554448364783945
6458,0.43632569328097953
6459,0.36873766798945573
6460,0.5547519344211763
6461,0.40705571847582867
6462,0.0774815239199158
6463,0.575287271305651
6464,0.46625213466122495
6465,0.03814217341846525
6466,0.7313492424009591
6467,0.6719780440824158
6468,0.7065329877594311
6469,0.5228867546902378
6470,0.4855410998540315
6471,0.11041360317272139
6472,0.5594442567105724
6473,0.7326490250824205
6474,0.5813646489879889
6475,0.6689045628293167
6476,0.029937586760713366
6477,0.31431212358742316
6478,0.21099265383596477
6479,0.6814096271538288
6480,0.6010176851845059
6481,0.26751303436609175
6482,0.024271369564956347
6483,0.04000984983351123
6484,0.5042587653686561
6485,0.14158141640008265
6486,0.7433653505013961
6487,0.03679521662790925
6488,0.4916623469034201
6489,0.7499467269403528
6490,0.7004738713914397
6491,0.16761994324882562
6492,0.0286504427352017
6493,0.40777331462208827
6494,0.25320779649969294
6495,0.17754666854291734
6496,0.34898424883567536
6497,0.54205283792945
6498,0.03522734596624825
6499,0.5757481180723997
6500,0.4891752300270692
6501,0.038249837619694416
6502,0.5704482693245053
6503,0.6135922169956958
6504,0.54937707644796
6505,0.028490008863392584
6506,0.036038211868161835
6507,0.30217980101893005
6508,0.634078476166976
6509,0.5976000505732919
6510,0.2744613762859316
6511,0.6080876123613619
6512,0.5485402406425045
6513,0.3510444625120619
6514,0.4649311614143581
6515,0.6918805584695782
6516,0.02722136152007424
6517,0.25906286006007223
6518,0.4220590229319603
6519,0.7232759469282279
6520,0.614876205524794
6521,0.3774504514726515
6522,0.5614921090561048
6523,0.5951931682718781
6524,0.37294660623572784
6525,0.49768720434147173
6526,0.23151305908713665
6527,0.5373257937586446
6528,0.6331770718774212
6529,0.4445591496433353
6530,0.2014274721554186
6531,0.7214738424231983
6532,0.5664663070403002
6533,0.5380044827785874
6534,0.6720169717752288
6535,0.5536413026758917
6536,0.6679062025235825
6537,0.13034945854198096
6538,0.6384046156510423
6539,0.22892716026028564
6540,0.0418418666525275
6541,0.6399671353659688
6542,0.20613807475529075
6543,0.4830491388843553
6544,0.5505103021448243
6545,0.600347606154687
6546,0.5411325212600023
6547,0.7024274974506033
6548,0.7699124015841001
6549,0.6513189015799777
6550,0.6654715064880377
6551,0.5924463884923622
6552,0.22922250446377107
6553,0.32512947907071205
6554,0.616871051766405
6555,0.21621516139195632
6556,0.6621040790806842
6557,0.03408971130778281
6558,0.36458209422112886
6559,0.5477902977757136
6560,0.766233898064514
6561,0.6595214215599476
6562,0.03041841460345514
6563,0.5459933305808577
6564,0.6405660942800674
6565,0.6078952158627082
6566,0.697972324468741
6567,0.030830194637593872
6568,0.6613979159046899
6569,0.03498122047045833
6570,0.5657025669508136
6571,0.19530675202418044
6572,0.3145836690719065
6573,0.10668990090467184
6574,0.6197084492272417
6575,0.7167023295823083
6576,0.6348224948809746
6577,0.2881651369422731
6578,0.3571467178924126
6579,0.623736804186455
6580,0.5829210098781268
6581,0.03728574739413315
6582,0.29078294335706856
6583,0.04650558144408396
6584,0.5223003815147018
6585,0.34455179051019513
6586,0.6908670950993324
6587,0.1448170398161105
6588,0.031960721414686324
6589,0.6456838310681664
6590,0.7465779112366977
6591,0.5626467388771803
6592,0.019417217231385835
6593,0.4561979207430814
6594,0.36939468631658867
6595,0.029756042459446207
6596,0.569618577329236
6597,0.583164110917721
6598,0.6116528769049956
6599,0.0415880584637302
6600,0.022162487069325065
6601,0.7169860651462673
6602,0.45161507694722614
6603,0.6847083451878508
6604,0.1520978639719669
6605,0.6566143493431316
6606,0.643683893440923
6607,0.17343969677656637
6608,0.2661702482805137
6609,0.6454742549391611
6610,0.6350692369714745
6611,0.6657170808955742
6612,0.11657026401572519
6613,0.7282560360363624
6614,0.6273452287454927
6615,0.5160235545454305
6616,0.4643478501536705
6617,0.24157253564288744
6618,0.7344659663272735
6619,0.02809148263570849
6620,0.7160310281677182
6621,0.6097169343828928
6622,0.22917981272150417
6623,0.032969247931637885
6624,0.238984686837732
6625,0.42011973756821985
6626,0.3320678007439483
6627,0.7768104057766341
6628,0.5581577770819806
6629,0.1082652849825155
6630,0.021567519866878333
6631,0.3122854679257696
6632,0.5443601700561018
6633,0.7170624447245773
6634,0.6274830794248691
6635,0.6845406845338922
6636,0.2240886304734796
6637,0.421413800334368
6638,0.6135185776602397
6639,0.12473463501469695
6640,0.616849726410801
6641,0.4895595167066544
6642,0.23349526640989926
6643,0.38710311734048963
6644,0.6814705544476705
6645,0.5498362535970643
6646,0.6099363435854144
6647,0.6036703253303645
6648,0.03381670942032384
6649,0.6959039001591716
6650,0.588759945325483
6651,0.41309485173794436
6652,0.6579266136351308
6653,0.5426800168785278
6654,0.11980971760796702
6655,0.35961965516989747
6656,0.126912252922602
6657,0.7261926796698197
6658,0.691257740242371
6659,0.5697839607483353
6660,0.18688649316847342
6661,0.5085399244108348
6662,0.2050373999203141
6663,0.4842171373219395
6664,0.2353133521786323
6665,0.5177642372554706
6666,0.506143239029502
6667,0.7199950841052684
6668,0.01847044656043946
6669,0.6462738042112947
6670,0.5982087628532169
6671,0.4753672867210443
6672,0.7347545571599683
6673,0.6165028332713778
6674,0.03345554025804058
6675,0.5325171317852964
6676,0.3586015193887352
6677,0.021890869259482727
6678,0.6229344782057895
6679,0.6496204440202082
6680,0.6983790648114538
6681,0.7436347962282939
6682,0.6769620621791399
6683,0.10639024059586427
6684,0.5530753433940638
6685,0.5886022693826873
6686,0.45096152440846704
6687,0.196822856847002
6688,0.616809374306479
6689,0.4512370688118358
6690,0.6284872885265291
6691,0.5605846745380823
6692,0.6751144559544782
6693,0.6166587096049928
6694,0.7724179295811993
6695,0.6713965796090741
6696,0.1794295065987302
6697,0.027788052603448413
6698,0.7473047066923129
6699,0.6221800210278456
6700,0.04362962527932747
6701,0.6674018736444141
6702,0.33495776703116675
6703,0.6292771338648951
6704,0.5761590719269569
6705,0.029104765729847753
6706,0.23534422444147945
6707,0.6587973682228243
6708,0.5292742423815625
6709,0.031201025485604744
6710,0.6179610114228125
6711,0.32592472203767353
6712,0.6244077243917703
6713,0.6755112669748182
6714,0.6491528388678064
6715,0.7114493790387113
6716,0.3213458580938109
6717,0.7540312659752113
6718,0.6685192148025676
6719,0.29096135881670154
6720,0.33993689027066665
6721,0.029438002885243494
6722,0.671878239527646
6723,0.24431931989522898
6724,0.4796020826887283
6725,0.7384370814640242
6726,0.17284517776420993
6727,0.18550777811159397
6728,0.4545255274370775
6729,0.6243566600674939
6730,0.024204328285853834
6731,0.6288898110840244
6732,0.5615126628872494
6733,0.7511921311380954
6734,0.6421256015527463
6735,0.6303323457466277
6736,0.7555339527450267
6737,0.6441026158017853
6738,0.026981925947831435
6739,0.19934923747365907
6740,0.5679791060806835
6741,0.6713386080661061
6742,0.5793945767707736
6743,0.6914731747676341
6744,0.679202749055514
6745,0.4318423343465425
6746,0.20000490564918277
6747,0.3113312926538657
6748,0.5216841023527121
6749,0.4363311830268001
6750,0.4343974231848359
6751,0.6084561587233763
6752,0.6573440164534468
6753,0.023760720121900523
6754,0.5229980039102292
6755,0.027009964568244796
6756,0.7462518386675354
6757,0.20164397705918571
6758,0.6259584485880179
6759,0.544445348220814
6760,0.21597804130666104
6761,0.5596860573705619
6762,0.6962806815491616
6763,0.1524120500189023
6764,0.7025485068742843
6765,0.20417298251341381
6766,0.027241071086417375
6767,0.19157754023869908
6768,0.6918576290521338
6769,0.8028614240947376
6770,0.2233046151753596
6771,0.21142976517200665
6772,0.3279685315012174
6773,0.034827416620495925
6774,0.6358642671923738
6775,0.5053127203507081
6776,0.6661435173028936
6777,0.7368164919069091
6778,0.48600918508856683
6779,0.0256859189226841
6780,0.25405329282439076
6781,0.7710942775399712
6782,0.6346882557488942
6783,0.02839866773917099
6784,0.030646498002218997
6785,0.6448066045643062
6786,0.5979872114723674
6787,0.0273128610423497
6788,0.48543994242339805
6789,0.556598041210818
6790,0.24158809829171934
6791,0.29929218594777557
6792,0.6674314780858078
6793,0.027431985311684982
6794,0.58289698792509
6795,0.23600917824648013
6796,0.031989929301488404
6797,0.6501846999654606
6798,0.14998784428773912
6799,0.7205462891004057
6800,0.15044544312579883
6801,0.6332469883727906
6802,0.4989184413871648
6803,0.20619418292732355
6804,0.6661843815638179
6805,0.5809398834490076
6806,0.027419037229112063
6807,0.24861362604349876
6808,0.6200242985945403
6809,0.29974066702595137
6810,0.5877889289229401
6811,0.040759501165635155
6812,0.6481134917722584
6813,0.20921557145318248
6814,0.03795702585898545
6815,0.7533165525079759
6816,0.3122086989274885
6817,0.39501486056270724
6818,0.25954632737247124
6819,0.14196107712006287
6820,0.6125149240730513
6821,0.47317872518333437
6822,0.6364357750837094
6823,0.7240932210095998
6824,0.27595530929099915
6825,0.6217367497523725
6826,0.04351761885799904
6827,0.7040523861736341
6828,0.2540946133665101
6829,0.13564514950552475
6830,0.5560557563235171
6831,0.24221454948811405
6832,0.5329516069420466
6833,0.7271226001656428
6834,0.43024214892081686
6835,0.020075742782222423
6836,0.6693705239154184
6837,0.1549501107566189
6838,0.6354944091336339
6839,0.023901546911894864
6840,0.5144645061936104
6841,0.1359269795860565
6842,0.14058881507976964
6843,0.64541695594864
6844,0.5149956364456281
6845,0.7712705237975905
6846,0.6137392483968116
6847,0.6174884067759203
6848,0.6439382286258055
6849,0.5637211624921075
6850,0.6287941891325364
6851,0.7192152015406642
6852,0.39484096248265693
6853,0.3295132950167715
6854,0.2139934538703883
6855,0.5417723690583707
6856,0.7035594375806254
6857,0.4829454635017665
